seed,model_name,sample_id,true_label,predicted_label
10,logistic_regression,4714,2,2
10,logistic_regression,9535,6,6
10,logistic_regression,5181,2,2
10,logistic_regression,939,5,5
10,logistic_regression,6728,4,4
10,logistic_regression,9520,6,6
10,logistic_regression,2234,0,0
10,logistic_regression,5451,2,2
10,logistic_regression,1974,5,5
10,logistic_regression,3745,1,1
10,logistic_regression,2756,0,0
10,logistic_regression,4671,2,2
10,logistic_regression,1629,5,5
10,logistic_regression,10772,3,3
10,logistic_regression,2024,5,0
10,logistic_regression,9051,6,6
10,logistic_regression,6702,4,4
10,logistic_regression,4016,2,2
10,logistic_regression,28,5,5
10,logistic_regression,12097,3,3
10,logistic_regression,8346,6,6
10,logistic_regression,701,5,5
10,logistic_regression,5715,4,4
10,logistic_regression,5162,2,2
10,logistic_regression,2187,0,0
10,logistic_regression,8143,6,6
10,logistic_regression,7693,6,6
10,logistic_regression,1080,5,5
10,logistic_regression,474,5,5
10,logistic_regression,3091,0,0
10,logistic_regression,12603,3,3
10,logistic_regression,12590,3,3
10,logistic_regression,2821,0,0
10,logistic_regression,8418,6,4
10,logistic_regression,1045,5,5
10,logistic_regression,5710,4,4
10,logistic_regression,748,5,5
10,logistic_regression,9377,6,6
10,logistic_regression,11441,3,3
10,logistic_regression,3428,1,1
10,logistic_regression,2955,0,0
10,logistic_regression,6471,4,4
10,logistic_regression,5877,4,4
10,logistic_regression,12637,3,3
10,logistic_regression,8804,6,6
10,logistic_regression,389,5,5
10,logistic_regression,3519,1,1
10,logistic_regression,7157,4,4
10,logistic_regression,7667,6,5
10,logistic_regression,8633,6,6
10,logistic_regression,5001,2,2
10,logistic_regression,6317,4,4
10,logistic_regression,11398,3,3
10,logistic_regression,6712,4,4
10,logistic_regression,12035,3,3
10,logistic_regression,8413,6,6
10,logistic_regression,10575,3,3
10,logistic_regression,10275,3,3
10,logistic_regression,8701,6,6
10,logistic_regression,3276,0,0
10,logistic_regression,1932,5,5
10,logistic_regression,11050,3,3
10,logistic_regression,1033,5,5
10,logistic_regression,13309,3,3
10,logistic_regression,5316,2,2
10,logistic_regression,11945,3,3
10,logistic_regression,6368,4,4
10,logistic_regression,13082,3,3
10,logistic_regression,3240,0,0
10,logistic_regression,7419,6,3
10,logistic_regression,12912,3,3
10,logistic_regression,10137,3,3
10,logistic_regression,11545,3,3
10,logistic_regression,11048,3,3
10,logistic_regression,12668,3,3
10,logistic_regression,9035,6,6
10,logistic_regression,9547,6,6
10,logistic_regression,201,5,5
10,logistic_regression,2243,0,0
10,logistic_regression,993,5,5
10,logistic_regression,1405,5,5
10,logistic_regression,1797,5,5
10,logistic_regression,2956,0,0
10,logistic_regression,3315,0,0
10,logistic_regression,8453,6,6
10,logistic_regression,10537,3,3
10,logistic_regression,11142,3,3
10,logistic_regression,10156,3,3
10,logistic_regression,6694,4,4
10,logistic_regression,5996,4,4
10,logistic_regression,6045,4,4
10,logistic_regression,10647,3,3
10,logistic_regression,5612,4,4
10,logistic_regression,9093,6,6
10,logistic_regression,1900,5,0
10,logistic_regression,11812,3,3
10,logistic_regression,10616,3,3
10,logistic_regression,13338,3,3
10,logistic_regression,2344,0,2
10,logistic_regression,8937,6,6
10,logistic_regression,3055,0,0
10,logistic_regression,2418,0,0
10,logistic_regression,498,5,5
10,logistic_regression,2246,0,0
10,logistic_regression,10597,3,3
10,logistic_regression,5559,4,4
10,logistic_regression,11784,3,3
10,logistic_regression,2831,0,0
10,logistic_regression,2130,0,0
10,logistic_regression,10303,3,3
10,logistic_regression,10615,3,3
10,logistic_regression,8160,6,6
10,logistic_regression,11578,3,3
10,logistic_regression,6724,4,4
10,logistic_regression,11494,3,3
10,logistic_regression,9361,6,6
10,logistic_regression,12289,3,3
10,logistic_regression,3793,1,1
10,logistic_regression,3960,2,2
10,logistic_regression,536,5,5
10,logistic_regression,8094,6,6
10,logistic_regression,8117,6,6
10,logistic_regression,7692,6,6
10,logistic_regression,6320,4,4
10,logistic_regression,6896,4,4
10,logistic_regression,6419,4,4
10,logistic_regression,3179,0,0
10,logistic_regression,2252,0,0
10,logistic_regression,13533,3,6
10,logistic_regression,395,5,5
10,logistic_regression,9153,6,6
10,logistic_regression,12369,3,3
10,logistic_regression,1793,5,5
10,logistic_regression,10627,3,3
10,logistic_regression,11238,3,3
10,logistic_regression,5245,2,0
10,logistic_regression,3507,1,1
10,logistic_regression,9967,6,6
10,logistic_regression,8036,6,6
10,logistic_regression,362,5,5
10,logistic_regression,12564,3,3
10,logistic_regression,10882,3,3
10,logistic_regression,3041,0,0
10,logistic_regression,9053,6,6
10,logistic_regression,12835,3,3
10,logistic_regression,1069,5,5
10,logistic_regression,10223,3,3
10,logistic_regression,8538,6,6
10,logistic_regression,6426,4,4
10,logistic_regression,8111,6,6
10,logistic_regression,6427,4,4
10,logistic_regression,8410,6,6
10,logistic_regression,13162,3,3
10,logistic_regression,12093,3,3
10,logistic_regression,5061,2,2
10,logistic_regression,2427,0,0
10,logistic_regression,5170,2,2
10,logistic_regression,983,5,5
10,logistic_regression,1554,5,5
10,logistic_regression,1957,5,5
10,logistic_regression,4401,2,2
10,logistic_regression,4220,2,2
10,logistic_regression,8276,6,6
10,logistic_regression,11129,3,3
10,logistic_regression,7615,6,6
10,logistic_regression,9270,6,6
10,logistic_regression,7355,4,4
10,logistic_regression,7725,6,6
10,logistic_regression,8584,6,6
10,logistic_regression,7776,6,6
10,logistic_regression,343,5,5
10,logistic_regression,10327,3,3
10,logistic_regression,4157,2,2
10,logistic_regression,11992,3,3
10,logistic_regression,70,5,5
10,logistic_regression,7031,4,2
10,logistic_regression,4248,2,2
10,logistic_regression,6260,4,4
10,logistic_regression,9194,6,6
10,logistic_regression,11535,3,3
10,logistic_regression,535,5,5
10,logistic_regression,1692,5,5
10,logistic_regression,6135,4,4
10,logistic_regression,5972,4,4
10,logistic_regression,11991,3,3
10,logistic_regression,12002,3,3
10,logistic_regression,2179,0,5
10,logistic_regression,789,5,5
10,logistic_regression,13321,3,6
10,logistic_regression,3048,0,0
10,logistic_regression,11658,3,3
10,logistic_regression,8218,6,6
10,logistic_regression,3165,0,0
10,logistic_regression,4574,2,2
10,logistic_regression,12854,3,3
10,logistic_regression,826,5,5
10,logistic_regression,2043,0,0
10,logistic_regression,13021,3,5
10,logistic_regression,10640,3,3
10,logistic_regression,12076,3,3
10,logistic_regression,6854,4,4
10,logistic_regression,12740,3,3
10,logistic_regression,3189,0,0
10,logistic_regression,2778,0,0
10,logistic_regression,3326,0,0
10,logistic_regression,7037,4,4
10,logistic_regression,1585,5,5
10,logistic_regression,2806,0,0
10,logistic_regression,9599,6,6
10,logistic_regression,5012,2,2
10,logistic_regression,6750,4,4
10,logistic_regression,12942,3,3
10,logistic_regression,11998,3,3
10,logistic_regression,3571,1,1
10,logistic_regression,1148,5,5
10,logistic_regression,6184,4,4
10,logistic_regression,8957,6,6
10,logistic_regression,6104,4,4
10,logistic_regression,1167,5,5
10,logistic_regression,3153,0,0
10,logistic_regression,10576,3,3
10,logistic_regression,5406,2,2
10,logistic_regression,5762,4,4
10,logistic_regression,12580,3,3
10,logistic_regression,7110,4,4
10,logistic_regression,7535,6,3
10,logistic_regression,11549,3,3
10,logistic_regression,148,5,5
10,logistic_regression,8953,6,6
10,logistic_regression,5953,4,4
10,logistic_regression,2999,0,0
10,logistic_regression,2567,0,0
10,logistic_regression,11414,3,3
10,logistic_regression,8251,6,6
10,logistic_regression,5079,2,2
10,logistic_regression,1418,5,5
10,logistic_regression,4933,2,2
10,logistic_regression,8592,6,6
10,logistic_regression,4458,2,2
10,logistic_regression,11458,3,3
10,logistic_regression,9140,6,6
10,logistic_regression,12588,3,3
10,logistic_regression,12094,3,3
10,logistic_regression,8452,6,6
10,logistic_regression,943,5,5
10,logistic_regression,13504,3,5
10,logistic_regression,6450,4,4
10,logistic_regression,11047,3,3
10,logistic_regression,5419,2,2
10,logistic_regression,3008,0,0
10,logistic_regression,8467,6,6
10,logistic_regression,6834,4,4
10,logistic_regression,11301,3,3
10,logistic_regression,9857,6,6
10,logistic_regression,8929,6,6
10,logistic_regression,8496,6,6
10,logistic_regression,7034,4,4
10,logistic_regression,3882,2,5
10,logistic_regression,6254,4,4
10,logistic_regression,12797,3,3
10,logistic_regression,8962,6,6
10,logistic_regression,10401,3,3
10,logistic_regression,12657,3,3
10,logistic_regression,10548,3,3
10,logistic_regression,12672,3,3
10,logistic_regression,6028,4,4
10,logistic_regression,9167,6,6
10,logistic_regression,4173,2,2
10,logistic_regression,10267,3,3
10,logistic_regression,1392,5,5
10,logistic_regression,857,5,5
10,logistic_regression,8526,6,6
10,logistic_regression,7386,6,3
10,logistic_regression,12948,3,6
10,logistic_regression,9034,6,6
10,logistic_regression,10194,3,3
10,logistic_regression,5225,2,2
10,logistic_regression,7803,6,6
10,logistic_regression,9258,6,6
10,logistic_regression,1318,5,5
10,logistic_regression,7921,6,6
10,logistic_regression,11690,3,3
10,logistic_regression,8382,6,6
10,logistic_regression,5395,2,2
10,logistic_regression,12049,3,3
10,logistic_regression,10430,3,3
10,logistic_regression,3407,1,1
10,logistic_regression,11388,3,3
10,logistic_regression,10759,3,3
10,logistic_regression,3336,0,0
10,logistic_regression,2924,0,0
10,logistic_regression,11910,3,3
10,logistic_regression,1983,5,6
10,logistic_regression,7619,6,3
10,logistic_regression,1815,5,5
10,logistic_regression,2499,0,0
10,logistic_regression,12762,3,3
10,logistic_regression,3163,0,0
10,logistic_regression,12262,3,3
10,logistic_regression,1243,5,5
10,logistic_regression,1020,5,5
10,logistic_regression,13023,3,3
10,logistic_regression,9888,6,6
10,logistic_regression,11538,3,3
10,logistic_regression,4325,2,2
10,logistic_regression,7008,4,2
10,logistic_regression,8416,6,6
10,logistic_regression,13222,3,6
10,logistic_regression,1901,5,5
10,logistic_regression,3122,0,2
10,logistic_regression,2053,0,6
10,logistic_regression,3150,0,2
10,logistic_regression,7961,6,6
10,logistic_regression,4606,2,2
10,logistic_regression,7636,6,6
10,logistic_regression,7506,6,3
10,logistic_regression,1760,5,0
10,logistic_regression,6920,4,0
10,logistic_regression,7663,6,6
10,logistic_regression,10202,3,3
10,logistic_regression,5978,4,4
10,logistic_regression,8326,6,6
10,logistic_regression,12990,3,3
10,logistic_regression,11431,3,3
10,logistic_regression,3429,1,1
10,logistic_regression,9040,6,6
10,logistic_regression,3616,1,1
10,logistic_regression,4175,2,2
10,logistic_regression,499,5,5
10,logistic_regression,8635,6,6
10,logistic_regression,12346,3,3
10,logistic_regression,3812,1,1
10,logistic_regression,4087,2,2
10,logistic_regression,9629,6,6
10,logistic_regression,11476,3,3
10,logistic_regression,547,5,5
10,logistic_regression,838,5,5
10,logistic_regression,7707,6,3
10,logistic_regression,8088,6,6
10,logistic_regression,7930,6,6
10,logistic_regression,8132,6,6
10,logistic_regression,2188,0,0
10,logistic_regression,5542,4,4
10,logistic_regression,11943,3,3
10,logistic_regression,11193,3,3
10,logistic_regression,8084,6,6
10,logistic_regression,6077,4,4
10,logistic_regression,798,5,5
10,logistic_regression,6139,4,4
10,logistic_regression,11548,3,3
10,logistic_regression,12228,3,3
10,logistic_regression,9804,6,6
10,logistic_regression,385,5,5
10,logistic_regression,2592,0,0
10,logistic_regression,13299,3,6
10,logistic_regression,2887,0,0
10,logistic_regression,2793,0,0
10,logistic_regression,12609,3,3
10,logistic_regression,1566,5,5
10,logistic_regression,4552,2,2
10,logistic_regression,224,5,5
10,logistic_regression,8762,6,6
10,logistic_regression,12665,3,3
10,logistic_regression,6908,4,4
10,logistic_regression,1171,5,5
10,logistic_regression,913,5,5
10,logistic_regression,2357,0,0
10,logistic_regression,10987,3,3
10,logistic_regression,2987,0,0
10,logistic_regression,9939,6,6
10,logistic_regression,7045,4,4
10,logistic_regression,5441,2,2
10,logistic_regression,1508,5,5
10,logistic_regression,3906,2,2
10,logistic_regression,6674,4,4
10,logistic_regression,6210,4,4
10,logistic_regression,9275,6,6
10,logistic_regression,9988,6,2
10,logistic_regression,8145,6,6
10,logistic_regression,2279,0,0
10,logistic_regression,12509,3,3
10,logistic_regression,13096,3,3
10,logistic_regression,6492,4,4
10,logistic_regression,9817,6,6
10,logistic_regression,3098,0,0
10,logistic_regression,10217,3,3
10,logistic_regression,1347,5,5
10,logistic_regression,8003,6,6
10,logistic_regression,1612,5,5
10,logistic_regression,11293,3,3
10,logistic_regression,11103,3,3
10,logistic_regression,6046,4,4
10,logistic_regression,5178,2,2
10,logistic_regression,12011,3,3
10,logistic_regression,8871,6,6
10,logistic_regression,13457,3,6
10,logistic_regression,3219,0,0
10,logistic_regression,1937,5,5
10,logistic_regression,5707,4,4
10,logistic_regression,6504,4,4
10,logistic_regression,10268,3,3
10,logistic_regression,7913,6,6
10,logistic_regression,3598,1,1
10,logistic_regression,3520,1,1
10,logistic_regression,8154,6,6
10,logistic_regression,3229,0,0
10,logistic_regression,11069,3,3
10,logistic_regression,11424,3,3
10,logistic_regression,13385,3,6
10,logistic_regression,10629,3,3
10,logistic_regression,10938,3,3
10,logistic_regression,10353,3,3
10,logistic_regression,10591,3,3
10,logistic_regression,4664,2,2
10,logistic_regression,9947,6,6
10,logistic_regression,9837,6,6
10,logistic_regression,1342,5,5
10,logistic_regression,9602,6,6
10,logistic_regression,9766,6,6
10,logistic_regression,6171,4,4
10,logistic_regression,4814,2,2
10,logistic_regression,1965,5,5
10,logistic_regression,12490,3,3
10,logistic_regression,1587,5,5
10,logistic_regression,4445,2,2
10,logistic_regression,10447,3,3
10,logistic_regression,7683,6,6
10,logistic_regression,11900,3,3
10,logistic_regression,8868,6,6
10,logistic_regression,12995,3,5
10,logistic_regression,3866,1,1
10,logistic_regression,11639,3,3
10,logistic_regression,8989,6,6
10,logistic_regression,13433,3,6
10,logistic_regression,8648,6,6
10,logistic_regression,7134,4,4
10,logistic_regression,11473,3,3
10,logistic_regression,10887,3,3
10,logistic_regression,10393,3,3
10,logistic_regression,3999,2,0
10,logistic_regression,10936,3,3
10,logistic_regression,3044,0,0
10,logistic_regression,10458,3,3
10,logistic_regression,10433,3,3
10,logistic_regression,1407,5,5
10,logistic_regression,12143,3,3
10,logistic_regression,11835,3,3
10,logistic_regression,10836,3,3
10,logistic_regression,7557,6,3
10,logistic_regression,1920,5,5
10,logistic_regression,9666,6,6
10,logistic_regression,12798,3,3
10,logistic_regression,302,5,5
10,logistic_regression,7011,4,4
10,logistic_regression,8824,6,6
10,logistic_regression,4802,2,2
10,logistic_regression,11733,3,3
10,logistic_regression,10150,3,3
10,logistic_regression,7442,6,3
10,logistic_regression,11466,3,3
10,logistic_regression,8512,6,6
10,logistic_regression,9845,6,6
10,logistic_regression,7843,6,6
10,logistic_regression,5868,4,4
10,logistic_regression,9677,6,6
10,logistic_regression,12552,3,3
10,logistic_regression,10115,3,3
10,logistic_regression,12500,3,3
10,logistic_regression,2490,0,0
10,logistic_regression,7814,6,5
10,logistic_regression,1077,5,5
10,logistic_regression,4596,2,2
10,logistic_regression,7603,6,6
10,logistic_regression,8969,6,6
10,logistic_regression,2315,0,0
10,logistic_regression,164,5,5
10,logistic_regression,4878,2,2
10,logistic_regression,10380,3,3
10,logistic_regression,3659,1,1
10,logistic_regression,1533,5,5
10,logistic_regression,12742,3,3
10,logistic_regression,6482,4,4
10,logistic_regression,778,5,5
10,logistic_regression,717,5,5
10,logistic_regression,10898,3,3
10,logistic_regression,715,5,5
10,logistic_regression,3434,1,1
10,logistic_regression,2125,0,0
10,logistic_regression,2306,0,0
10,logistic_regression,2405,0,0
10,logistic_regression,7703,6,6
10,logistic_regression,8819,6,6
10,logistic_regression,599,5,5
10,logistic_regression,10818,3,3
10,logistic_regression,11635,3,3
10,logistic_regression,6378,4,4
10,logistic_regression,10457,3,3
10,logistic_regression,8423,6,6
10,logistic_regression,6929,4,4
10,logistic_regression,8566,6,6
10,logistic_regression,10906,3,3
10,logistic_regression,3791,1,1
10,logistic_regression,1164,5,5
10,logistic_regression,3479,1,1
10,logistic_regression,4198,2,2
10,logistic_regression,3936,2,4
10,logistic_regression,4165,2,2
10,logistic_regression,5322,2,2
10,logistic_regression,2412,0,0
10,logistic_regression,9955,6,6
10,logistic_regression,519,5,5
10,logistic_regression,8591,6,6
10,logistic_regression,3365,1,1
10,logistic_regression,8832,6,6
10,logistic_regression,5161,2,2
10,logistic_regression,9024,6,6
10,logistic_regression,13328,3,6
10,logistic_regression,10021,3,3
10,logistic_regression,3547,1,1
10,logistic_regression,12447,3,3
10,logistic_regression,1532,5,5
10,logistic_regression,9697,6,6
10,logistic_regression,8865,6,6
10,logistic_regression,5018,2,2
10,logistic_regression,7625,6,6
10,logistic_regression,6336,4,4
10,logistic_regression,13093,3,3
10,logistic_regression,12984,3,3
10,logistic_regression,5737,4,4
10,logistic_regression,1395,5,5
10,logistic_regression,7809,6,6
10,logistic_regression,7318,4,2
10,logistic_regression,12563,3,3
10,logistic_regression,6706,4,4
10,logistic_regression,488,5,5
10,logistic_regression,11897,3,3
10,logistic_regression,7589,6,3
10,logistic_regression,6089,4,4
10,logistic_regression,13448,3,6
10,logistic_regression,9499,6,6
10,logistic_regression,5496,2,2
10,logistic_regression,9944,6,4
10,logistic_regression,7668,6,6
10,logistic_regression,6374,4,4
10,logistic_regression,10389,3,3
10,logistic_regression,513,5,5
10,logistic_regression,9052,6,5
10,logistic_regression,6970,4,4
10,logistic_regression,3046,0,0
10,logistic_regression,8022,6,6
10,logistic_regression,6652,4,4
10,logistic_regression,11113,3,3
10,logistic_regression,7773,6,6
10,logistic_regression,1680,5,5
10,logistic_regression,12326,3,3
10,logistic_regression,10505,3,3
10,logistic_regression,9031,6,6
10,logistic_regression,572,5,5
10,logistic_regression,7889,6,6
10,logistic_regression,5414,2,2
10,logistic_regression,5706,4,4
10,logistic_regression,2690,0,0
10,logistic_regression,11213,3,3
10,logistic_regression,2725,0,0
10,logistic_regression,5096,2,2
10,logistic_regression,8745,6,6
10,logistic_regression,6439,4,4
10,logistic_regression,12465,3,3
10,logistic_regression,12398,3,3
10,logistic_regression,11472,3,3
10,logistic_regression,13276,3,6
10,logistic_regression,7311,4,4
10,logistic_regression,3630,1,1
10,logistic_regression,13372,3,6
10,logistic_regression,5173,2,2
10,logistic_regression,9418,6,6
10,logistic_regression,4489,2,2
10,logistic_regression,1848,5,5
10,logistic_regression,5002,2,2
10,logistic_regression,11378,3,3
10,logistic_regression,11375,3,3
10,logistic_regression,10969,3,3
10,logistic_regression,12877,3,6
10,logistic_regression,3870,1,1
10,logistic_regression,12316,3,3
10,logistic_regression,3518,1,1
10,logistic_regression,8480,6,6
10,logistic_regression,10879,3,3
10,logistic_regression,11188,3,3
10,logistic_regression,6751,4,4
10,logistic_regression,9215,6,4
10,logistic_regression,2589,0,0
10,logistic_regression,5151,2,2
10,logistic_regression,2273,0,0
10,logistic_regression,4013,2,2
10,logistic_regression,11844,3,3
10,logistic_regression,10029,3,3
10,logistic_regression,3889,2,6
10,logistic_regression,6983,4,4
10,logistic_regression,7679,6,6
10,logistic_regression,9675,6,6
10,logistic_regression,7555,6,6
10,logistic_regression,13445,3,6
10,logistic_regression,3858,1,1
10,logistic_regression,448,5,5
10,logistic_regression,871,5,5
10,logistic_regression,9818,6,6
10,logistic_regression,5279,2,2
10,logistic_regression,5376,2,2
10,logistic_regression,412,5,3
10,logistic_regression,6508,4,4
10,logistic_regression,597,5,5
10,logistic_regression,8365,6,6
10,logistic_regression,5699,4,4
10,logistic_regression,192,5,5
10,logistic_regression,9803,6,6
10,logistic_regression,3845,1,1
10,logistic_regression,6381,4,4
10,logistic_regression,5562,4,6
10,logistic_regression,1018,5,5
10,logistic_regression,218,5,5
10,logistic_regression,6891,4,4
10,logistic_regression,11564,3,3
10,logistic_regression,594,5,5
10,logistic_regression,12061,3,3
10,logistic_regression,12274,3,3
10,logistic_regression,13196,3,3
10,logistic_regression,386,5,5
10,logistic_regression,11003,3,3
10,logistic_regression,8580,6,6
10,logistic_regression,11584,3,3
10,logistic_regression,4810,2,2
10,logistic_regression,13531,3,5
10,logistic_regression,11754,3,3
10,logistic_regression,7857,6,6
10,logistic_regression,13253,3,3
10,logistic_regression,6691,4,4
10,logistic_regression,8118,6,6
10,logistic_regression,9880,6,6
10,logistic_regression,1349,5,5
10,logistic_regression,3363,1,1
10,logistic_regression,10814,3,3
10,logistic_regression,1232,5,5
10,logistic_regression,2827,0,0
10,logistic_regression,6483,4,4
10,logistic_regression,4832,2,2
10,logistic_regression,2635,0,0
10,logistic_regression,8830,6,6
10,logistic_regression,1448,5,5
10,logistic_regression,11824,3,3
10,logistic_regression,11267,3,3
10,logistic_regression,4381,2,2
10,logistic_regression,10171,3,3
10,logistic_regression,3072,0,0
10,logistic_regression,1725,5,5
10,logistic_regression,1730,5,5
10,logistic_regression,1840,5,5
10,logistic_regression,4429,2,2
10,logistic_regression,2659,0,2
10,logistic_regression,12838,3,3
10,logistic_regression,7943,6,6
10,logistic_regression,8176,6,6
10,logistic_regression,9118,6,6
10,logistic_regression,2673,0,0
10,logistic_regression,7825,6,6
10,logistic_regression,12292,3,3
10,logistic_regression,7986,6,6
10,logistic_regression,11033,3,3
10,logistic_regression,4756,2,2
10,logistic_regression,5595,4,4
10,logistic_regression,2193,0,0
10,logistic_regression,10480,3,3
10,logistic_regression,12206,3,3
10,logistic_regression,5264,2,2
10,logistic_regression,12254,3,3
10,logistic_regression,8787,6,6
10,logistic_regression,9640,6,6
10,logistic_regression,252,5,5
10,logistic_regression,440,5,5
10,logistic_regression,9906,6,6
10,logistic_regression,4785,2,2
10,logistic_regression,10197,3,3
10,logistic_regression,4708,2,2
10,logistic_regression,9789,6,6
10,logistic_regression,9186,6,6
10,logistic_regression,7639,6,6
10,logistic_regression,603,5,5
10,logistic_regression,3972,2,2
10,logistic_regression,7187,4,4
10,logistic_regression,13333,3,3
10,logistic_regression,938,5,5
10,logistic_regression,10439,3,3
10,logistic_regression,5013,2,2
10,logistic_regression,1417,5,5
10,logistic_regression,13379,3,6
10,logistic_regression,1535,5,5
10,logistic_regression,3814,1,1
10,logistic_regression,5261,2,2
10,logistic_regression,11475,3,3
10,logistic_regression,5140,2,2
10,logistic_regression,10536,3,3
10,logistic_regression,13217,3,3
10,logistic_regression,11032,3,3
10,logistic_regression,738,5,5
10,logistic_regression,3265,0,0
10,logistic_regression,10517,3,3
10,logistic_regression,2583,0,0
10,logistic_regression,1446,5,5
10,logistic_regression,13027,3,3
10,logistic_regression,2822,0,2
10,logistic_regression,7075,4,2
10,logistic_regression,5929,4,4
10,logistic_regression,13426,3,6
10,logistic_regression,8273,6,6
10,logistic_regression,2536,0,0
10,logistic_regression,2227,0,0
10,logistic_regression,2529,0,0
10,logistic_regression,10112,3,3
10,logistic_regression,5391,2,2
10,logistic_regression,11875,3,3
10,logistic_regression,5784,4,4
10,logistic_regression,2803,0,0
10,logistic_regression,9910,6,6
10,logistic_regression,10628,3,3
10,logistic_regression,12007,3,3
10,logistic_regression,10467,3,3
10,logistic_regression,10345,3,3
10,logistic_regression,7263,4,4
10,logistic_regression,4315,2,2
10,logistic_regression,2228,0,0
10,logistic_regression,13246,3,3
10,logistic_regression,11086,3,3
10,logistic_regression,8101,6,6
10,logistic_regression,971,5,5
10,logistic_regression,7865,6,6
10,logistic_regression,13250,3,3
10,logistic_regression,8636,6,6
10,logistic_regression,3491,1,1
10,logistic_regression,2984,0,0
10,logistic_regression,6564,4,4
10,logistic_regression,6454,4,4
10,logistic_regression,7341,4,4
10,logistic_regression,9978,6,6
10,logistic_regression,13168,3,3
10,logistic_regression,4839,2,2
10,logistic_regression,10177,3,3
10,logistic_regression,12238,3,3
10,logistic_regression,4535,2,2
10,logistic_regression,1694,5,5
10,logistic_regression,12338,3,3
10,logistic_regression,2981,0,0
10,logistic_regression,2184,0,0
10,logistic_regression,4161,2,2
10,logistic_regression,6359,4,4
10,logistic_regression,12417,3,3
10,logistic_regression,8916,6,6
10,logistic_regression,5144,2,2
10,logistic_regression,4947,2,2
10,logistic_regression,8033,6,6
10,logistic_regression,10386,3,3
10,logistic_regression,12963,3,3
10,logistic_regression,5914,4,4
10,logistic_regression,11821,3,3
10,logistic_regression,6333,4,4
10,logistic_regression,6182,4,4
10,logistic_regression,313,5,5
10,logistic_regression,8617,6,6
10,logistic_regression,1475,5,5
10,logistic_regression,12621,3,3
10,logistic_regression,8451,6,6
10,logistic_regression,9330,6,6
10,logistic_regression,7239,4,4
10,logistic_regression,34,5,5
10,logistic_regression,12013,3,3
10,logistic_regression,4324,2,2
10,logistic_regression,12117,3,3
10,logistic_regression,11840,3,3
10,logistic_regression,4914,2,2
10,logistic_regression,4943,2,2
10,logistic_regression,3071,0,0
10,logistic_regression,1419,5,5
10,logistic_regression,6675,4,4
10,logistic_regression,5833,4,4
10,logistic_regression,12215,3,3
10,logistic_regression,4954,2,2
10,logistic_regression,10989,3,3
10,logistic_regression,8001,6,6
10,logistic_regression,5526,4,4
10,logistic_regression,2923,0,0
10,logistic_regression,6207,4,4
10,logistic_regression,3722,1,1
10,logistic_regression,5380,2,2
10,logistic_regression,1225,5,5
10,logistic_regression,215,5,5
10,logistic_regression,4387,2,2
10,logistic_regression,10383,3,3
10,logistic_regression,3360,1,1
10,logistic_regression,3623,1,1
10,logistic_regression,7415,6,3
10,logistic_regression,1312,5,5
10,logistic_regression,7049,4,4
10,logistic_regression,3449,1,1
10,logistic_regression,3833,1,1
10,logistic_regression,4181,2,2
10,logistic_regression,10840,3,3
10,logistic_regression,442,5,3
10,logistic_regression,8079,6,6
10,logistic_regression,44,5,5
10,logistic_regression,4003,2,0
10,logistic_regression,12232,3,3
10,logistic_regression,3851,1,1
10,logistic_regression,868,5,5
10,logistic_regression,10325,3,3
10,logistic_regression,10491,3,3
10,logistic_regression,9579,6,6
10,logistic_regression,4475,2,2
10,logistic_regression,807,5,5
10,logistic_regression,7313,4,4
10,logistic_regression,2041,0,0
10,logistic_regression,1967,5,5
10,logistic_regression,12477,3,3
10,logistic_regression,877,5,5
10,logistic_regression,3136,0,0
10,logistic_regression,132,5,5
10,logistic_regression,961,5,5
10,logistic_regression,11586,3,3
10,logistic_regression,11602,3,3
10,logistic_regression,2729,0,0
10,logistic_regression,5055,2,2
10,logistic_regression,7379,6,6
10,logistic_regression,5318,2,2
10,logistic_regression,3124,0,0
10,logistic_regression,10645,3,3
10,logistic_regression,8048,6,6
10,logistic_regression,5265,2,2
10,logistic_regression,12795,3,3
10,logistic_regression,8262,6,6
10,logistic_regression,7562,6,6
10,logistic_regression,1561,5,5
10,logistic_regression,12155,3,3
10,logistic_regression,8330,6,6
10,logistic_regression,7775,6,6
10,logistic_regression,10338,3,3
10,logistic_regression,13142,3,3
10,logistic_regression,4245,2,4
10,logistic_regression,180,5,5
10,logistic_regression,3321,0,0
10,logistic_regression,6022,4,4
10,logistic_regression,1945,5,5
10,logistic_regression,4827,2,2
10,logistic_regression,269,5,5
10,logistic_regression,9010,6,6
10,logistic_regression,292,5,5
10,logistic_regression,2002,5,5
10,logistic_regression,12153,3,3
10,logistic_regression,6514,4,4
10,logistic_regression,2519,0,0
10,logistic_regression,9840,6,6
10,logistic_regression,12365,3,3
10,logistic_regression,4929,2,2
10,logistic_regression,12047,3,3
10,logistic_regression,5756,4,4
10,logistic_regression,3086,0,0
10,logistic_regression,13485,3,6
10,logistic_regression,1035,5,6
10,logistic_regression,2067,0,0
10,logistic_regression,10538,3,3
10,logistic_regression,4459,2,2
10,logistic_regression,9612,6,6
10,logistic_regression,8848,6,6
10,logistic_regression,23,5,3
10,logistic_regression,7942,6,6
10,logistic_regression,202,5,5
10,logistic_regression,6158,4,4
10,logistic_regression,6950,4,4
10,logistic_regression,12311,3,3
10,logistic_regression,4540,2,2
