Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
41564,761.144,277.2666253890968,191.3140557213173,1.449274724450903,0.7238090776641356,42027,230.04549210400168,0.8201748327643704,0.9889832726580532,0.901557734765119,0.8296905254325933,0.0066708359491169,0.0019499548074728,0.6883863679926127,0.9976609637882518
38463,714.9649999999999,228.50837751022237,214.51206491803865,1.0652472046154209,0.3446010316289303,38878,221.2975657551356,0.7914197530864198,0.9893255825916972,0.9455477264326058,0.9684439938979296,0.0059409920575675,0.0032235675467472,0.9378837693169736,0.9990780635190802
25842,617.8839999999999,232.47880814920745,142.30597202158486,1.6336546165043953,0.7907614102659493,26260,181.39199628166088,0.6640456367560901,0.984082254379284,0.8505935544038583,0.7802517473560064,0.0089961616031734,0.0020567239757239,0.6087927892521012,0.9945571506562828
24642,584.645,211.96429295786524,148.53836739424963,1.4270002873753884,0.7133865827719913,24997,177.13037249823608,0.7547782406272973,0.9857982957954956,0.905943967665776,0.8356613749724652,0.0086017487605659,0.0025875445324195,0.6983299336208713,0.9965170159598192
34390,680.24,245.01467084166453,178.9745100054243,1.368991991285456,0.682950706891803,34759,209.25273700346727,0.793932957798504,0.9893840444201502,0.9339372718587594,0.8540416632385753,0.0071245906031306,0.0023380613736413,0.7293871625473123,0.9985251840736936
59104,963.549,395.6698617619698,191.18317867535856,2.069585119901385,0.8755162746955055,59816,274.3238051136413,0.7013480159483577,0.988096830279524,0.7999799967728121,0.6933148860316057,0.0066944684245054,0.0009541528679731,0.4806855311930185,0.994819622708964
69949,1119.198,367.4970116648111,243.0003602572906,1.5123311392448249,0.7501824892014582,71364,298.43229201056624,0.785449604743083,0.9801720755563028,0.7017420857483248,0.8120672618768453,0.0052537850671891,0.00140935394135,0.6594532378121569,0.9973116664191476
76057,1069.821,412.4555663761203,236.74616965765705,1.7421847499055425,0.818860950185393,77069,311.18929938852693,0.7419833178869324,0.9868689096783402,0.8350775682355521,0.7544795724850318,0.0054229796912331,0.0010839460916721,0.5692394252971966,0.9917202457977712
39385,748.882,258.7458212981423,194.2559153520354,1.331984258133075,0.660575497490158,39895,223.9342302315445,0.7671107475361303,0.9872164431633036,0.8824984060757108,0.8654602772251699,0.0065696539621211,0.0022735830120165,0.7490214914546681,0.9976848356209752
28583,635.193,243.61483407529047,149.72055378179803,1.627130196367918,0.7888553034234257,28947,190.76950989915852,0.7066953468822628,0.9874252945037484,0.8902382833507604,0.7830783811801879,0.0085230673503582,0.0019769542560641,0.6132117510717837,0.9977753569365464
84292,1151.256,427.4105530492789,251.95548752226247,1.6963732651844443,0.8077735560012633,85440,327.6032779213547,0.7187611917390044,0.986563670411985,0.7991943579632577,0.7664838305561987,0.0050705945172647,0.0010795695725327,0.5874974625041035,0.9966149887556616
40544,759.063,285.08834666747515,181.5208386419357,1.5705543716103831,0.7710968692463751,41076,227.2052466421989,0.7758726270667483,0.9870483980913428,0.884261694442374,0.7969643420999223,0.0070315791897068,0.0017497991334915,0.635152162578762,0.9975410055758634
95061,1209.008,472.1544763750648,261.7473162000512,1.8038560365379308,0.8322716860861843,97650,347.9014578326301,0.708569682242712,0.9734869431643626,0.8172480507532078,0.736838207070747,0.0049668578741551,0.0009031295327578,0.5429305433992331,0.9793685381315256
96902,1207.7099999999998,477.898671956854,260.24673526081165,1.8363291723061117,0.8387188528318668,97688,351.2541222020416,0.7363653634256621,0.9919539759233478,0.8348669714700092,0.7349970669802443,0.0049317730486146,0.0008878207064605,0.5402206884695617,0.9920230097199478
76784,1040.031,390.50934113256505,251.90140172996925,1.5502467967652651,0.7641331207194763,77508,312.67303242036195,0.7811349162750005,0.9906590287454198,0.8920475972324589,0.8006800337055695,0.00508581659112,0.0012893667072742,0.6410885163747522,0.993845418952956
41942,748.8829999999999,257.15820051878103,207.97024428692893,1.2365143936840757,0.5881870528568961,42395,231.08918837817183,0.7504383610663804,0.989314777686048,0.9397905115435736,0.8986265571620172,0.0061312813055834,0.0024663119182513,0.8075296892368601,0.998522084068606
86190,1215.677,401.1833272606764,274.7480029553247,1.4601865088930626,0.7286896918791258,88116,331.27106176169946,0.7617658756462946,0.9781424485904944,0.7328757378775413,0.8257348679558906,0.0046546389054493,0.0013348370513401,0.681838072158132,0.9956107542149588
62583,987.82,399.2316893210775,200.6221227246024,1.9899684237172093,0.8645652724621113,63322,282.2820405696414,0.8105346319224991,0.9883294905404124,0.8059546624266922,0.7070632119651687,0.00637923540452,0.0009835158391854,0.4999383857145011,0.994861601376012
55238,878.5909999999999,338.8208253235884,208.0904060394881,1.6282385707839522,0.789181056850161,55721,265.20031291852,0.7701681492429101,0.99133181385833,0.8992372925682633,0.7827155035858328,0.0061338358616095,0.0014201285473853,0.6126435595536238,0.9975298738075856
41523,760.038,289.64289974104,182.75157353420255,1.584899621599331,0.7758196048566064,41939,229.9320021572425,0.7961461029623238,0.9900808316841126,0.9032916059427346,0.7938464998203546,0.0069754810524538,0.001708834734697,0.6301922652770283,0.9987914827723872
87174,1143.707,461.7478660971535,241.76075181616687,1.909937252545704,0.8519781075300559,88169,333.15669597464654,0.7420326864147089,0.988714854427293,0.8374661841432519,0.7215121507557744,0.0052968530306875,0.0008854668013225,0.5205797836882233,0.994274721788322
53679,913.665,377.9587502734131,181.22606910942596,2.0855650190436905,0.8775493269093556,54238,261.4311104705001,0.6044728218641262,0.9896935727718572,0.8080538493607992,0.6916921761472181,0.0070410914933849,0.000994194150792,0.4784380665432741,0.9978136953615498
49658,841.965,311.53709892710896,203.7515957902602,1.52900446113709,0.7564769724629433,50240,251.4488602329681,0.6965828750981933,0.9884156050955414,0.8802600885505446,0.8071233284861529,0.0062736537703312,0.0016423280483649,0.6514480673865662,0.9960670012331952
53615,883.1569999999999,339.8361753731025,201.3683224653088,1.6876347342648623,0.8055371428109757,54275,261.2752154165713,0.7021714076169522,0.9878397052049748,0.8638142084108642,0.768826965315626,0.0063384533315882,0.0013660842621688,0.5910949025964349,0.9975522888686492
37834,743.3879999999999,286.8789788850023,168.83602449208436,1.6991573910131497,0.8084775640424573,38479,219.48062542172175,0.75898732145723,0.9832376101250032,0.8603220043328673,0.7650634643038879,0.0075825706741291,0.0016024558773472,0.5853221044126664,0.9945543798361526
46023,821.604,319.6601518391192,183.5999190891353,1.7410691324102838,0.8186030163911502,46540,242.0708647634952,0.674003778392865,0.988891276321444,0.8567610190806682,0.757275698490334,0.0069456609051804,0.00140899489767,0.5734664835240233,0.9984447929355478
39247,771.5889999999999,275.1653268964648,182.29158351690816,1.509479053216641,0.749079416019209,39984,223.5415675265361,0.788472356155577,0.9815676270508203,0.8284079807785517,0.812390027652892,0.0070111174585691,0.0018837590005292,0.659977557029867,0.9962222979296756
63911,998.424,406.04168081878527,203.4580272958509,1.995702436593248,0.8654028751125096,64828,285.26130572436387,0.7929601230799772,0.9858548775220584,0.8056667729067167,0.7025419290678062,0.0063532362319285,0.0009546930528099,0.4935651620983145,0.9850091966171476
27125,603.014,213.83523966062947,162.1897200105204,1.3184265910734607,0.651696494262604,27498,185.8403149237035,0.7447217417565823,0.9864353771183358,0.9373997224321968,0.8690817997007614,0.0078833268077651,0.0027741626078932,0.7553031745711142,0.9958117896767572
26638,602.775,219.8769404338248,154.68492237024435,1.421450371921452,0.710688528708284,26935,184.1644780967689,0.7170583326603677,0.9889734546129572,0.9212998812110256,0.8375797740927542,0.0082542585942572,0.0025058932083556,0.7015398779692689,0.9972041204571472
53862,939.408,382.722432219074,182.9623653239465,2.0918095999766924,0.8783299120994379,55223,261.8763608241976,0.6784652592331335,0.9753544718686056,0.7669796320542724,0.6842461762844804,0.0071056112327628,0.0009607949721609,0.4681928297599322,0.9793702559320796
39598,715.191,245.7534218519054,205.33124617700835,1.1968632462301942,0.5494640741148311,39879,224.53894872031216,0.7839946147145007,0.9929536848968128,0.9728346574745316,0.913675777241558,0.0062062079360549,0.0026679306134299,0.8348034259179652,0.9991455383082636
35926,715.377,266.40126317492235,172.46967508371142,1.5446266889852924,0.7621456308112065,36384,213.8747387705137,0.7911821705426356,0.9874120492524188,0.8821628881137026,0.8028292967593058,0.0074152776032656,0.0019002031174946,0.6445348797350414,0.9955657772206707
64697,1007.552,398.9407031712898,208.74103277760491,1.9111752867311225,0.8521864470679545,65497,287.0100674640714,0.7845103555318427,0.987785700108402,0.8008645460628624,0.7194303944986038,0.0061662936947816,0.0010189646001309,0.5175800925284167,0.9891862817443178
73501,1247.283,354.30887501178523,265.5079109721468,1.3344569422225392,0.6621531907040878,75625,305.9156416033335,0.6873877749513692,0.9719140495867769,0.5937082798139443,0.8634151249899059,0.0048204633271899,0.0016525216377066,0.7454856780613349,0.9948185384164252
96343,1198.882,464.9524414075592,264.9672883334067,1.754754122035292,0.8217276418214641,97272,350.23951441609177,0.7831108871295499,0.9904494613043836,0.8423200725568164,0.7532802997136765,0.0048260116605,0.0009585054092619,0.5674312099367264,0.995702254607944
53081,902.864,368.9348248012591,184.49432561844785,1.9997082488284876,0.8659832828896019,53738,259.9708219667876,0.6083921694480102,0.9877740146637388,0.8182844280525365,0.7046524331413573,0.0069504121022825,0.0010570368838067,0.496535051532035,0.9929252383810886
73969,1050.21,417.0042341119225,227.8170497107467,1.83043470469564,0.8375776386918686,74638,306.8880184766346,0.814654507808542,0.991036737318792,0.8427665947748127,0.7359350178546794,0.0056375540309037,0.0010200661906653,0.5416003505047674,0.991364077639249
40209,747.442,276.4890351408708,186.05294084216047,1.486077209472504,0.739722045195797,40680,226.2646434029324,0.7947699240986718,0.9884218289085546,0.904436624538798,0.8183494267237429,0.0068762972255184,0.0019023461045849,0.6696957842190786,0.9952196422077884
33608,678.629,247.4756588821685,173.81732661237305,1.423768640936813,0.7118206219942199,34022,206.85993961968407,0.7248414786697148,0.987831403209688,0.9170387840373068,0.8358799429166367,0.0073635937539326,0.002217405911177,0.6986952789703199,0.9947804277685398
54455,942.256,391.5054792978246,177.91401990003283,2.2005319171463023,0.8907796039626047,55186,263.3139939474416,0.5817158239950433,0.986753886855362,0.770743380031563,0.6725678384366475,0.007189523079567,0.0009074531836272,0.4523474972993444,0.9954051054484582
66564,1034.565,424.5587910652109,202.1947356287791,2.099751953209517,0.8793116926648102,67400,291.12182511064225,0.5960723912206392,0.9875964391691394,0.7815085113139335,0.6857043859113656,0.006378204300601,0.000869813007607,0.470190504858083,0.987283430956329
48404,864.977,355.68653389180383,174.15914872687154,2.04230748997066,0.8719234390682105,49075,248.25367454150765,0.7902951933124347,0.9863270504330108,0.812983997354576,0.6979563488816921,0.0073482880318114,0.0010756698161516,0.4871430649442624,0.9948959302229308
45391,800.164,303.91927825818846,191.1524828798139,1.5899311046316675,0.7774392229572428,45944,240.403028631242,0.7959981762065096,0.987963607870451,0.8908849006206472,0.7910094746507409,0.0066955845488794,0.0016169440892731,0.6256959889872412,0.9948135149340882
53160,917.041,378.1561498617105,179.5575752047412,2.1060439774290587,0.880080831925643,53646,260.1642062200741,0.6526062510741731,0.9909406106699474,0.7943599326703494,0.6879808944406025,0.0071135468371277,0.0009830406332129,0.4733177111152915,0.9968279149048668
48686,795.8399999999999,279.1326830767439,222.3941818469576,1.2551258344916203,0.6043316510257711,49041,248.97578290865184,0.7953019586062695,0.9927611590301992,0.9659673148979484,0.8919621312857843,0.0057333254544785,0.0022385769332313,0.7955964436478787,0.9985736502521092
37349,717.573,265.46606204734195,180.3232365698024,1.4721677976569654,0.7338880921418567,37743,218.0693095240905,0.7346236305344112,0.989560978194632,0.911499980891489,0.8214583357370971,0.0071077153885603,0.0019964202016064,0.6747937973519615,0.993409698520218
31851,662.1539999999999,236.69133151816868,171.7051500812058,1.3784754353974151,0.6882863432663122,32275,201.3801200202236,0.7295403009688723,0.986862896979086,0.9128825852274832,0.8508132457937754,0.0074312056613032,0.002402016651077,0.7238831792181393,0.9978551806495896
159402,1508.083,529.6845987918518,384.0243697790122,1.3792994415866373,0.6887428329414621,161419,450.5074138234292,0.7811908845871111,0.9875045688549676,0.8807509929219366,0.8505201299999726,0.0033229482615767,0.0010726097235558,0.7233844915351701,0.9977638252268936
83334,1157.753,413.4552210958298,257.4347017749689,1.6060586169818043,0.7825066072895144,84564,325.7363108727058,0.7871500358937545,0.9854548034624664,0.781268406360647,0.7878393940929513,0.0049614229617662,0.0011790623907331,0.6206909108847487,0.996865985908736
73478,1011.417,376.0807406723031,249.56671424923027,1.506934696013705,0.7480886858641237,74153,305.8677741574785,0.7760011828320379,0.9908971990344289,0.9026236172426944,0.8133034773615159,0.0051182767722624,0.0013813828064748,0.6614625462883336,0.9967808611154614
155247,1508.4529999999995,569.6478553057765,350.82705121301,1.6237284249779989,0.787850499911988,157360,444.5971430424399,0.7996240020602626,0.9865721911540416,0.8573724307926489,0.7804771647982214,0.0036693002460967,0.0008398540420628,0.6091446047714703,0.9890854096894248
36705,698.444,247.00467610885732,189.4631854860808,1.3037080289511125,0.6415958031282457,37077,216.1810756969817,0.7717619848612279,0.9899668257949672,0.945522593016104,0.875210457966021,0.006729455826423,0.0024356209622861,0.7659933457330923,0.9986316749553574
66294,1109.72,348.02181861008813,243.3940843908508,1.429869667872545,0.7147652618993677,68370,290.5307942003272,0.7257142857142858,0.9696358051777096,0.6764835830429621,0.8348062640458415,0.0052496729509471,0.0015727323050292,0.6969014984901752,0.9964783141860262
64075,1015.361,411.7117854753471,201.43315202342777,2.043912738988777,0.8721392806536377,65261,285.62707124659164,0.7264739229024944,0.9818268184673848,0.7810116688602506,0.6937549065223315,0.0064254668041411,0.0009181395965302,0.481295870323809,0.9837267605775242
82632,1101.0469999999998,385.5239906875453,273.20550169419613,1.4111135694444004,0.705549959526769,83895,324.36141888417615,0.7604358389162924,0.9849454675487216,0.8565375611926388,0.8413520992706796,0.0046655531838457,0.0014420955539031,0.7078733549471794,0.9988896966140972
32508,669.4459999999999,253.78099840617745,163.35647159710308,1.553541135683283,0.7652857421101948,32850,203.44648220170996,0.7787279913762127,0.9895890410958904,0.9115259000598648,0.8016616038214692,0.0078067244495563,0.0019888999929663,0.6426613270416102,0.9984008078719488
40069,743.4789999999999,283.2914062461369,180.5122255595321,1.5693751787061572,0.7707015775911035,40399,225.870394956916,0.8143112628541235,0.991831480977252,0.910921506390369,0.7973076132096616,0.0070700892521933,0.0017624154981442,0.6356994300820874,0.997650906688478
43773,782.5519999999999,292.65325923453264,190.9157686910765,1.5328920247969615,0.7579078127044978,44232,236.07946668800372,0.721077341240425,0.98962289744981,0.898234568313403,0.8066866137267564,0.0066857025845734,0.001746410029119,0.6507432927659412,0.9975192036710256
31007,649.708,236.97053560671432,167.1148354806939,1.418010166033946,0.7089949450535797,31375,198.69408286006703,0.7183532573440831,0.9882709163346614,0.92306691393038,0.8384758989186217,0.0076424851035802,0.0023301114759646,0.7030418330673909,0.9969204664367004
49608,832.409,319.18966903435825,198.37250950026075,1.6090418467682823,0.7834237804576676,50045,251.32223804355624,0.7706695665682771,0.9912678589269658,0.8996799624798062,0.7873758533723201,0.0064342378050789,0.0015254755071093,0.6199607344737894,0.997542765121527
46503,780.5260000000001,268.3833664394638,221.3346672897616,1.212568142739737,0.5655763782098755,46896,243.32993763369785,0.7572545188080118,0.9916197543500512,0.959215275478718,0.9066505903918712,0.0057713129570019,0.0024055488610093,0.822015293057929,0.9967495572069136
43788,786.336,298.08393962694515,187.79069572427147,1.5873200665096558,0.7766010823966846,44222,236.11991272415656,0.7926577603996959,0.9901858803310568,0.8899152630820659,0.7921255771768947,0.0068074344484092,0.0016532532193875,0.6274629300178286,0.9959844998082432
58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.0451811411009,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.0059192194407057,0.0013859202364844,0.6160940525601116,0.9979568976842832
81863,1097.7239999999997,424.94510590542,247.9629104782645,1.7137446285244704,0.8121005568538405,83241,322.848585021918,0.7609075530273456,0.98344565778883,0.8537116364734754,0.7597418596786344,0.0051909300404996,0.0010668151155393,0.5772076933479499,0.9891865840180488
34343,691.87,252.13285726444943,173.9987886824445,1.4490494972617487,0.7237068245455461,34794,209.1096977302576,0.7066460905349794,0.9870379950566188,0.9015692578963908,0.8293631381447955,0.0073416083995122,0.002142643380794,0.6878432149133831,0.9967188647651424
55314,896.53,343.5686694341608,205.9817402075109,1.667956922240008,0.8003478892435891,56015,265.38269004869323,0.7033377837116155,0.987485494956708,0.864799193785724,0.7724298332725285,0.0062112425323455,0.0013639373003927,0.5966478473294261,0.9951829070927156
27077,618.3380000000001,225.08904193826896,153.5390850046901,1.4660048412519409,0.7312346662970847,27539,185.67581197558823,0.7554966517857142,0.98322379171357,0.8899355077921046,0.8248993837137133,0.0083129239553225,0.0023743103572024,0.6804589932512641,0.9975561783797752
42050,776.1800000000001,265.7364380858424,201.8053665101487,1.316795696176289,0.650601569873493,42638,231.38652263283092,0.7703299320350999,0.9862094844973966,0.8771037507503321,0.87073690119262,0.0063195347939558,0.0022408494089924,0.7581827510985267,0.9983717835616384
86246,1179.304,418.33372013518857,263.9303154898733,1.5850157999422372,0.7758572146428557,88043,331.3786622207725,0.7995513034449513,0.9795895187578796,0.7792867334990196,0.7921394959834562,0.0048504709799316,0.0011780679586473,0.6274849810969241,0.9945736092650806
57827,966.8669999999998,407.48874007923,181.30142455307035,2.247576052332398,0.8955684468939261,58458,271.344104696233,0.5899510304019587,0.989205925621814,0.7773329029539113,0.6658935033234888,0.0070466864972976,0.0008546411983507,0.4434141577684293,0.9966070422654616
79035,1077.848,392.8222637020753,257.4770602559176,1.5256592696515652,0.7552347974542477,80061,317.223087776006,0.7988174651303821,0.987184771611646,0.8548979609691726,0.8075486475394753,0.0049702317163544,0.0013038606407638,0.6521348181428356,0.9949355303621548
62650,963.789,349.1235041048735,229.69873099133068,1.5199191680255744,0.7530793299316637,63464,282.43310265912163,0.7460109549892832,0.9871738308332284,0.8475532798057174,0.8089776235010556,0.0055726018213068,0.0014722576230192,0.6544447953254159,0.9947031888296732
37548,703.892,246.05992926758495,194.4318532222929,1.265533014213808,0.6128736945279392,37881,218.64948759536549,0.7827392120075047,0.9912093133760989,0.9523237483828773,0.8886025784295369,0.0065532100049958,0.0025203689736571,0.7896145423916214,0.9992832718999252
41349,864.737,261.98354478770807,201.6718953853995,1.2990582762513918,0.6382991537855082,42172,229.44973727431952,0.7308059384941675,0.9804846817793796,0.694875166856875,0.8758173627288252,0.0063359100531502,0.002299550590573,0.7670560528572743,0.9964505138129672
47011,824.669,318.7532096735747,188.5430486509888,1.690612366535015,0.8063037895652593,47682,244.65539895441657,0.75187524990004,0.985927603707898,0.8686603822194131,0.7675386208815296,0.0067803962832863,0.0014515626660956,0.5891155345447204,0.9959660080191902
43678,767.654,276.27785554655384,202.08173524263228,1.3671589627575047,0.6819016869377409,44155,235.8231473688332,0.7970437956204379,0.9891971464160344,0.9314114522194372,0.853572382420263,0.0063253321018946,0.0020712118150557,0.7285858120306037,0.9960926230555944
69281,1030.131,385.9841556514523,231.34609602337528,1.668427357479386,0.8004744935562146,70522,297.0038870095757,0.7341344268896165,0.9824026544907972,0.8204254015036739,0.7694717067033531,0.0055712844163833,0.0012047743560677,0.5920867074169711,0.9878536606543674
30880,640.707,230.4557069682545,171.00075559953083,1.347688237752365,0.6703872925226976,31220,198.28675483103208,0.8193806883010056,0.9891095451633568,0.945296865757038,0.8604115621156923,0.0074629438785056,0.0025229862838045,0.7403080562223656,0.9977044596841986
26930,606.008,216.38141335918772,158.8763772823744,1.3619483088704143,0.6788875520108503,27253,185.17111259512896,0.7234579840962819,0.98814809378784,0.9214876151624586,0.8557625616750618,0.0080349577927659,0.0026581316945829,0.7323295619646641,0.9973950084535858
28472,627.578,219.74887283946592,165.95366679146625,1.3241579839003952,0.6554980148119511,28848,190.3987298216549,0.694540664487486,0.9869661674986134,0.9084319860269444,0.866437799481901,0.0077180694310011,0.0026831070885266,0.750714460371039,0.994064546329788
31091,638.558,210.4862548708281,188.32684762014023,1.1176646215381034,0.4466219235668545,31458,198.96303849047172,0.7863773174494777,0.9883336512174964,0.958172835629964,0.9452543046697848,0.0067700059461203,0.003333983668368,0.8935057004967586,0.9986397105878476
29689,641.296,243.4937651870095,155.9493789628043,1.5613641221686785,0.7679868637322851,30002,194.42532973777423,0.7363343253968254,0.989567362175855,0.9071693563760708,0.7984817582021067,0.0082014808577927,0.0020565157209128,0.6375731181815275,0.9954837919878478
40660,750.676,279.97524583281535,185.868635665395,1.5063071014134586,0.7478433362322013,41115,227.53004172840937,0.794885830466062,0.9889334792654748,0.9067178718390984,0.8126791390131571,0.0068857660067096,0.0018527143715002,0.6604473829871663,0.9948365831035028
24863,572.216,201.96994231071,156.95743950003907,1.286781582026634,0.6293368105607825,25144,177.9228900415861,0.7627857033287314,0.9888243716194718,0.954208761013884,0.8809374702294565,0.0081233134501351,0.0030178198143097,0.7760508264542748,0.9986079101979084
46973,817.358,316.907896861671,189.37363264128493,1.6734531224944282,0.801819143620803,47364,244.5564988603754,0.7781109196925523,0.9917447850688288,0.8835548732144989,0.7716958185081872,0.0067465969144332,0.0014758734294122,0.5955144363030211,0.9965654929218
37367,710.3379999999999,265.276844261683,179.7100599652391,1.4761379764326763,0.735574860364925,37695,218.12185142282013,0.7261932524875622,0.9912985807136224,0.9306106101203084,0.8222423334003978,0.0070992277748195,0.0020016595108822,0.6760824548357309,0.997990986782852
74870,1046.748,406.5258720240601,236.131628803348,1.721607029453126,0.8140087238939318,75593,308.751428683855,0.727034375606914,0.9904356223459844,0.858684092776784,0.7594877717046793,0.0054297565383205,0.0011144055412438,0.5768216753689391,0.9930602510560946
39788,764.43,296.2335581487228,174.58378519304165,1.696798805348217,0.8078814244114879,40559,225.07699794941877,0.7728826728826729,0.9809906555881556,0.8556310339344596,0.7597957481792789,0.0074452990386227,0.001530556422744,0.5772895789513102,0.9795442679045584
44853,784.542,285.0377738869677,201.00854796310264,1.4180380723872976,0.7090087490509848,45369,238.9740849966921,0.7791036998436686,0.9886265952522648,0.915733208160414,0.8383944406310785,0.0063549321982245,0.0019367976233573,0.7029052380810992,0.9967463888794564
42111,770.7139999999999,281.0600854243813,191.32602335042927,1.4690112745906854,0.7325344420305574,42682,231.5542927011772,0.8001330039901197,0.9866219952204676,0.8908794120563296,0.8238604651085414,0.0066742676598604,0.0018966973301109,0.6787460659688622,0.9970856234923318
44047,778.094,287.00226389882755,196.16402024014417,1.463072909840852,0.7299571256250244,44515,236.8171915781236,0.7220227850176215,0.9894866898798158,0.914243887835147,0.8251405001516123,0.0065158186459651,0.0018632038239969,0.6808568449904532,0.9961432053852444
40337,767.18,291.0465729981739,177.38400577575848,1.6407712280784938,0.7928095253094987,40897,226.62449893156355,0.7985627177700348,0.9863070640878304,0.8612295332206726,0.7786537274671346,0.0072153747923289,0.0016361236610337,0.6063016272984627,0.9948022656084878
94276,1160.889,445.5841933765365,271.7865437697356,1.639463776227445,0.7924356433498526,95109,346.462020024493,0.8272001403878213,0.9912416280267904,0.8790824697308397,0.7775455798803856,0.0047263799204096,0.0010656432019878,0.6045771287915254,0.9911823025893004
183754,1630.7589999999998,625.535742117447,376.0671769916466,1.663361708728283,0.7991044988926013,185287,483.6970739039726,0.8226219468519447,0.9917263488534004,0.8682945950598807,0.773252495959146,0.0034042020424994,0.0007507241947631,0.5979194225070491,0.9945562723031536
69100,1011.142,377.8914471984708,233.99760461437788,1.6149372461364566,0.7852182480536707,70276,296.61566469288124,0.7748287191217861,0.9832659798508736,0.8493048636288374,0.7849229372399554,0.0054687618986754,0.0012804919701658,0.616104017405399,0.9949693252022824
48166,864.0780000000001,358.8214896840641,171.40305255385854,2.0934369857346304,0.878532078894102,48828,247.64259712681468,0.7196473927984461,0.9864422052920456,0.8106708363087027,0.6901554233690395,0.0074496842105232,0.0010425700546273,0.4763145084056981,0.9971344087384972
27765,617.22,230.645564970062,153.5300396406897,1.502282976737633,0.7462609117009572,28056,188.0199350057642,0.801159972299169,0.9896278870829768,0.9158567728080734,0.8151898998368747,0.0083070615872523,0.0022628843223405,0.6645345727960537,0.9983189761651264
39498,740.1969999999999,279.5047389758598,180.44779746735577,1.548950682129684,0.7636771401081291,39951,224.25524640005517,0.7950483091787439,0.988661109859578,0.9059210026306492,0.8023307483864291,0.0070764276412947,0.0018088709258303,0.6437346298063276,0.9971131939490108
67591,999.739,380.5460002081072,228.00354151867455,1.6690354793324065,0.800637964085836,68387,293.3590531553345,0.7053881716951399,0.9883603608873032,0.8498171028324384,0.7708898608707142,0.0056301282745943,0.0012264995327412,0.594271177593269,0.9918596797478152
28157,628.77,233.66739573600904,154.60318103846262,1.511400956736308,0.7498235959574318,28477,189.34256220170883,0.6860867446393762,0.9887628612564526,0.8949785364355032,0.8103080089770968,0.0082987319578083,0.0022069476213429,0.6565990694124267,0.9923844617021113
181168,1672.524,653.0310214849467,360.19470764643023,1.8129944933171165,0.8341261910569782,186215,480.2814402416358,0.7527089011500365,0.9728969202266198,0.8138542526356105,0.7354649694121874,0.0036045605266103,0.0006505490585357,0.5409087212324697,0.9806645329816708
188557,1648.893,620.4363872840922,390.1882186939718,1.5900951324486456,0.7774917078455991,190364,489.9777840235495,0.7335706504824152,0.9905076590111576,0.871500368760178,0.7897308959720847,0.0032904447317473,0.0007894977175307,0.6236748880528715,0.9917024037233252
46524,810.566,307.27482022724394,194.37255300747407,1.5808549894152415,0.7745039367480682,46926,243.38487335752544,0.8019443582583514,0.9914333205472446,0.8898363552007621,0.7920755536608275,0.0066046517975076,0.0016036002942879,0.6273836827071064,0.991802625085238
73932,1026.43,397.8289474393748,239.2031364528028,1.6631426884231952,0.799044929567926,75124,306.8112547175544,0.8087512990209484,0.984132900271551,0.8818275137704711,0.7712140021291672,0.005381011570624,0.0011742033433499,0.5947710370800873,0.9891891016056285
72095,1027.916,384.5683452827131,241.6505206051725,1.5914236158880488,0.7779160620940045,73760,302.9755847880841,0.7701387627786739,0.9774267895878525,0.8574321387835925,0.7878328741939316,0.0053341888519691,0.0012676067566525,0.6206806376606712,0.9877658246976452
66873,1002.723,381.945117659888,225.98357187591816,1.69014550256602,0.8061839026610127,69064,291.79675816409366,0.7750785243222569,0.9682758021545234,0.83579297636633,0.7639756202458672,0.0057114996734091,0.001200184235363,0.5836587483300573,0.9864682085233588
75881,1164.144,372.02076393065,261.7787544559118,1.421126648355663,0.7105298579966808,77787,310.82903643972656,0.7984111952861953,0.9754971910473472,0.7036059467069715,0.8355152899413688,0.0049026866268321,0.001473776084984,0.6980857997258098,0.9920683328290228
45136,794.457,294.1787608849655,195.6769536114157,1.5033899263842754,0.746697804633709,45597,239.72680303037936,0.7652244676522447,0.989889685724938,0.898653232584352,0.8149018042948422,0.0065176081372954,0.0017729199451471,0.6640649506429893,0.9983485572615411
36167,698.607,259.76653876905107,177.6598477889686,1.4621567112767768,0.7295558693648595,36503,214.5909005862938,0.7941809398331138,0.9907952771005124,0.9312289832045396,0.8260913880716513,0.0071824187455152,0.002063302303755,0.6824269814461474,0.9978151908778368
71200,1034.189,353.43573523914534,258.4528217388654,1.3675058096144466,0.6821006307167697,72192,301.0891156869401,0.7884653717525636,0.9862588652482268,0.8365463898912017,0.8518921140874849,0.0049639850454936,0.0016126815570851,0.7257201740444442,0.9924265541601848
40393,741.285,275.6375478738627,186.94762237252957,1.474410556153537,0.734843099452312,40818,226.7817561676588,0.7320755400898942,0.9895879268949972,0.923731065008308,0.8227534960927699,0.0068238939388969,0.0019288167839406,0.6769233153328755,0.9980628818332412
