Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.657736073962633,-0.7858202135453245,-0.7289992818723859,-0.7753851231751702,-0.17858064422323455,0.10005092538387711,-0.6584904670395978,-0.7725612460346131,-1.2102457911838125,0.22784544940112084,0.44009307728712826,0.07787789712921762,0.948112350923084,0.43441025812801143,0.03961148348781079,0.33401319429262294
1.1952330217189175,1.7229126293335428,1.1568373615883956,1.4685839119193527,-0.08319025674088892,0.18979421154725523,1.2044584242857515,1.3828446913776313,-1.0007413644503755,-0.9004455609202241,-2.2829124739790614,-0.015520959360308301,-1.6009631759332945,-0.8756242188382771,-0.05376008119051193,0.51504215992925
0.603194525701973,0.8164764722918257,0.8658121195685293,0.6132562157604968,0.5407358885344539,0.6724362144319292,0.5925129834258585,0.7949336958844158,-0.22536687428151359,0.7424009186724569,-0.6039425632653619,-0.6309692879523264,-0.8782971976952796,-0.9458260771604196,-0.6523242476507843,-0.2646856692356867
-0.42962802578210124,-0.491602750276788,-0.425405907092163,-0.44651923986390435,-0.10576741788931385,0.16900519292138677,-0.4328320204868325,-0.4411250194900817,-1.2504233108709653,0.49165572597262536,0.5195879760361186,0.002699979390037594,0.3981405463844633,0.09494795513623325,-0.0355969167561743,0.34277071344006066
-0.5404798162210872,-0.7452605210954341,-0.8527489324161585,-0.22437555432679038,-1.2131654339721862,-1.3433349622532345,-0.5479597721779161,-0.5984493623164815,0.5539199468417306,1.2985511330518178,1.5760270146261326,1.3218801092083636,0.06874804009672708,1.2660273892370726,1.346954306394639,0.5764337182629616
0.7301256170282366,0.9811351156839272,0.6953723219120026,1.0752832955591054,-0.27689454375546296,0.0020607785231038954,0.7263309588685987,0.9265865423459403,0.974656504902321,0.10372078699030389,-0.8301494688236576,0.18089104924311147,-1.299124814925335,-0.5985102724951492,0.14336925554584026,0.30145382506972623
0.12016823909030046,0.5637838533684696,0.23075362618269246,0.22788339180369774,0.06703436342039354,0.3214597378648293,0.13250530405160443,0.25906632402382834,0.865390893242566,-1.4824594738816412,-2.1506628088576494,-0.1662714099643748,-0.4936022226507193,-0.4628635939563618,-0.2030571965416539,0.51867328970079
-0.35846349282972206,-0.4051820238072258,-0.42679610099219856,-0.23147863232418117,-0.42842716772128725,-0.16107348653516612,-0.3621648549195279,-0.343448744344306,1.1498169455969296,0.5177505826069791,0.5430120328195014,0.34080050431617104,0.09030287483530668,0.25300846155439255,0.3060444546034011,0.12162635655381122
1.060705142049724,1.4682710563414358,1.1304069542321091,1.2368603856156937,0.1384527509210164,0.3802537362821677,1.065607174942206,1.2547523141259964,0.1564483617154132,-0.6034021653160415,-1.7026517711292657,-0.24126147209680518,-1.4271377721897984,-0.9342336776221873,-0.2766761208801338,0.3367994168097853
-0.16772619268593517,-0.16105454513337575,-0.26769250394029376,0.0908665600820772,-0.5823741867611579,-0.34383269707353276,-0.17187354630975368,-0.09290909433259187,0.9320186731135061,0.46113766641639653,0.4182957926294727,0.5407747160091692,-0.34579351426964755,0.19909099247297332,0.5122329872179564,0.9892947953589264
-0.5987332156220294,-0.8088206690982978,-1.061988715004448,-0.10516541951722302,-1.7256445817079444,-2.680550779531333,-0.6021513545099185,-0.6838914655566448,0.8558136189855688,0.6638267755979038,1.4540549730663201,2.0864012838748267,-0.09574532057853351,2.0814937055036546,2.2091989007012094,0.761458954676541
0.6713612228957072,0.7614721393993827,0.9325733354319033,0.6726226243267854,0.5607319572672449,0.685432919140271,0.6520398360927143,0.8660558570982547,-0.06811616735752235,1.4562932362517071,0.13645665942986548,-0.6367894014110451,-0.94437827884412,-0.9753941938691144,-0.6578462417777153,0.1724741684971708
-0.5276708816159678,-0.5564824054601696,-0.6414407126058448,-0.47226937788609585,-0.48229342159862787,-0.22294138421432752,-0.5263838047231313,-0.5799275652465397,0.012221235100709391,-0.18123208769780022,-0.02688597053682452,0.4081111462240846,0.4373763279897094,0.5049911616877252,0.37510489934439717,0.36324506252353206
0.5084561024657038,0.7503285981928949,0.7460742348429231,0.5501290567016807,0.44391549745793224,0.60761299625074,0.5018133877333493,0.6943952142089519,-1.3273634001931456,0.4197964714512578,-0.7781001704131404,-0.5521880803645194,-0.8101164729481485,-0.8685352372168881,-0.5773231888865699,-0.555377966001761
0.08460300577183046,0.20307814842440258,0.3002503742670652,0.10446676759880262,0.35932894256432324,0.5482836504928523,0.08918559334534125,0.21708046061385045,0.7171009281850729,-0.6404726456687867,-0.15803691324337815,-0.5051241123622048,-0.29845050671350254,-0.6284917377853676,-0.5322907027371031,-1.648249041535458
-0.6186279438384916,-0.7291886438825621,-0.693842969029085,-0.695549648952937,-0.23855001818062135,0.0409729439153964,-0.6199355889594301,-0.713542167981772,0.049835492796292,0.30409117198715974,0.4156524415437758,0.14486388444095885,0.802014232647632,0.42961881858772905,0.10698926640542498,0.4682649426251866
0.307124178220342,0.6344357696454203,0.3334870292774308,0.5581228598315804,-0.2011180914511153,0.07809745382023354,0.3174613423265252,0.47366373267367384,-0.800302123212245,-1.1943483144323002,-1.3461296793896962,0.10280100375227913,-0.8384876199437622,-0.42422543758142356,0.06464022255391288,0.3795802623391472
-0.38459235677154824,-0.35581940006116447,-0.4428987040526961,-0.3029872614012329,-0.35550171646121165,-0.08063366443736843,-0.3844119255610868,-0.3790266654780261,0.6812189880608561,-0.04465898475721937,-0.13967000635024993,0.28450582419245013,0.16951658870404177,0.24186431069348266,0.24855277556656397,0.9444051685433273
-0.7369402573586509,-0.9361834187202329,-0.945828228540114,-0.7684855038559811,-0.6422011069094972,-0.42005775442445803,-0.7392912907271901,-0.8952527482508378,0.8564952571775878,0.5972035301755133,0.8223937217429462,0.6022572291275602,0.9244009092168352,0.98512267886317,0.576241618444331,0.712904278040422
0.6833866322457263,0.7377629732759553,0.6807087049307018,0.990541767936916,-0.20226750796220044,0.07696986965786087,0.6742197964155958,0.8785006550159864,0.8287154141204949,0.5735500496467343,0.3595914400672621,0.1021437325861578,-1.2296077228088342,-0.6181977159120958,0.06397955495804093,0.31468881973006696
-0.16408109693394637,-0.2878204858538754,-0.49371211027104644,0.42371333905636616,-1.3364310788299758,-1.605669023012027,-0.17375263523272094,-0.08826738403759751,0.7872320418234806,1.178136784434138,1.5139027496470236,1.5040067569297506,-0.7139959722891198,0.8998496887703133,1.5482995384736689,0.8969565512873713
0.5499829409860246,0.9868514259429869,1.4032353847711487,-0.03877619296598357,2.500784529349383,1.522004652923818,0.5412742551156619,0.7387129338491834,-1.9640757081070803,0.5910338262818778,-1.8500411700222572,-2.0514101185310416,-0.17678957164991832,-1.5242389362176076,-1.923067665186629,0.5907571716328655
-0.48570118099493803,-0.4703367705936125,-0.5019413815279555,-0.5247073949513523,-0.13050709633587976,0.14590775505533427,-0.4825272114674489,-0.5198803587899193,-0.7914523475351212,-0.49229045416345024,-0.2802283669685854,0.03704291377400855,0.5119842726680667,0.18171389332441015,-0.0012937548396399798,0.6529246299245369
0.18625689104224663,0.4581859783707544,0.8742446602380982,-0.27920261140568864,2.0368879828612525,1.378264840023096,0.18636133479021977,0.3360693280094938,1.2370155398683709,-0.15646269118064998,-1.0898779438340014,-1.7747654234149437,0.16541608072914146,-1.2903288159121205,-1.6876938994642463,-0.1922026612837514
0.5523675830667649,0.7780755495400957,0.2329217674544911,1.2851966035449556,-1.1224263512152535,-1.1675110466898693,0.5639575428286238,0.7412459355309918,0.6119270766282722,-1.229895981840295,-0.6782806467023959,1.195377561008126,-1.4661031469341743,0.07588928350301981,1.2085977364753258,0.4556593015435253
-0.2504392065721853,-0.30244230393904104,-0.524080932574506,0.21225464294564692,-1.1567655002765225,-1.2324652246473038,-0.2571036510300546,-0.19966019266210103,-0.030414273211210513,0.855857307231948,0.7802464644466729,1.2507528942068262,-0.48141469263130704,0.8036251399501205,1.2690112469116719,0.7538914947810691
-0.5192224353870591,-0.5936803852699437,-0.4283189425034882,-0.7068237987819069,0.32444037739584447,0.5230405283923129,-0.5215183066190197,-0.5677618036410733,-0.03704687513292699,0.4080520647747175,0.3979134665280048,-0.41724812804879924,0.8247411651229264,-0.09168147655265911,-0.4477537798115318,0.36432384743658963
0.4818843764231687,0.5987857629237434,0.5790934408323916,0.6664369006832319,0.03726612365312134,0.2962537058274285,0.4755061428118076,0.665828838146601,0.17507572314851605,0.4054723315016908,-0.009017627637672889,-0.14357493978105504,-0.9407986956228187,-0.6508228064975301,-0.1806908203837858,0.2782916103082566
-0.5614646665316021,-0.7800059893258726,-1.0294795179319234,-0.024687393151550305,-1.7542348596841173,-2.7798991789444423,-0.5656433411494117,-0.6289973197315503,0.7166107384769647,0.7603782548182353,1.6554530071554272,2.1331958737956773,-0.19938532939909098,2.052156707742283,2.2634286020767003,0.7868950716225951
0.2919306015344822,0.3500656532505667,0.28897620279230535,0.5663657277286341,-0.27959724352661763,-0.0007164138371189901,0.2796111225924703,0.4565876892349615,-0.30464423808194313,1.0894853442523056,0.3633066303801467,0.20035440462595178,-0.8573402624673894,-0.35983797924955085,0.16306457548891734,0.874707859567092
0.06910283224701834,0.4268768238931119,0.6652506584201269,-0.3381993392816908,1.7668746981195247,1.2819602195359454,0.06925382869815276,0.19865854066098745,-1.7396815750224157,-0.14257345695112264,-1.7108954280019752,-1.5916687579799051,0.2506436969357675,-1.15962941161081,-1.5286891687832556,-0.2034202388138314
0.8113397130351643,1.1236185783320705,1.3018007531076559,0.604775481542439,1.216321682797823,1.049085505352714,0.8185740918906881,1.0090989555735153,-0.0023229373300138276,-0.8045416398679014,-1.1751066313541787,-1.2257762466544369,-0.8398657448126596,-1.2798970852255116,-1.2032496054275765,-1.648375652950783
-0.8083091882036649,-0.9989649176095047,-0.9243220301234251,-1.0349605855237936,-0.14635794307394767,0.1309316364138974,-0.8090189118330111,-1.0097618319852935,1.5083998431358419,0.3228857770958061,0.3999390215076756,0.03876884850286373,1.4620876887010752,0.644321001014724,0.0004325647334723708,0.1394690845554768
0.7349289675051565,1.0561232216353682,1.0192415093202987,0.7651847845130355,0.5652836154575238,0.6883731565531044,0.7511617767792376,0.9315031136103727,0.21735519779278614,-1.5574824020958145,-1.2161849327036445,-0.7077749683611337,-0.97795564774313,-1.0316852673685224,-0.7249870075838571,-2.2887983392118327
-0.4600151791538208,-0.619786112138197,-0.7182059095943975,-0.1594149384582379,-1.050620560476092,-1.0374917862941042,-0.46581674211677576,-0.48360065983908745,0.27655647654089,0.9253562735792551,1.342901473669653,1.1101297442374294,-0.024314590896983984,0.9643717318143774,1.1160528868658215,0.7682139214156861
-0.20656179228656332,-0.2583856843323029,-0.2672850289578502,-0.014150689202623235,-0.4440981629600907,-0.17885153526666994,-0.2127772855436304,-0.1426870692953246,-0.5124798002058041,0.7595007934666702,0.8430083357286787,0.3774756497078641,-0.21238503153276603,0.1249068378161825,0.3436299834666789,0.7782294442833445
-0.782691318993426,-0.9609976138252236,-0.8558869637596762,-1.0392188248074552,0.015262103463834758,0.27734845140875264,-0.7846578661531141,-0.9682015846961531,-1.155602955795548,0.5646873588948946,0.4011369012280993,-0.1095241971157728,1.4529466242772566,0.48248675076689684,-0.1470613194972686,0.7082234819495608
0.5586698514230072,0.8977217465692533,0.5439554129615757,0.9108951147713286,-0.30665146631261303,-0.02877165792249667,0.5738898699928794,0.7479341395033741,0.8293090982456569,-1.549172300278655,-1.3246317611882292,0.1783979829050742,-1.1374526759237686,-0.5183864093732901,0.14084857275190246,-0.8852795804526884
-0.8141345281437592,-0.986352666997141,-0.8083920486748263,-1.1974732754081245,0.43765863039340525,0.6033126974146164,-0.8163674917281867,-1.0192865635637878,0.30499211435729473,0.6547086670210245,0.1847655116124503,-0.5160828033709635,1.807127084138326,0.2223949411254479,-0.5427915198904455,0.5557894703345364
-0.7947507946588842,-1.0082993818335164,-1.0072495678420028,-0.8888597999687629,-0.5805442397980857,-0.341549377745295,-0.794657303636047,-0.987700253685188,0.7549934707921153,0.14351347819296897,0.7026682137382516,0.5276405409186578,1.1524432793341457,1.029188473256604,0.49859669648455446,0.6173519545389973
0.03159581894851692,0.28232318036811344,0.6894200874334221,-0.4550107028915015,2.051063036856263,1.3830430810682857,0.02522945964577686,0.15376399348424308,-2.764760436594161,0.6178539611693388,-1.090311701217637,-1.7684508447191856,0.4084313192211947,-1.2217513626930325,-1.6822529388658032,0.44466757090676967
-0.7310467847876784,-0.9240420876316576,-0.8964052535635905,-0.7843396591502806,-0.5139056668508077,-0.26026887508461305,-0.7265738853378224,-0.8859701650790323,1.053884003376563,-0.7538360031162384,0.7842032105215924,0.4015093229404169,1.0063852683888008,0.806378795978768,0.3683161093326485,-1.070190796133975
0.05459058186994149,0.3312894857030657,0.70098957284303,-0.40984301713423404,1.9790152866120536,1.358480353473706,0.05153670456731856,0.1813416277870255,-0.7813134245112185,0.22538033181450604,-1.2316386186156278,-1.7278208599376859,0.3476249846179073,-1.2140911800055036,-1.647171055027895,0.14634872357111334
-0.18857477773469344,-0.13554096459701462,-0.013838482920902508,-0.24669189724538926,0.34817720628269727,0.5402651702481619,-0.19036243910537803,-0.11955774832155863,-0.9698618130273273,0.1627605189147038,0.026896915202104587,-0.46628851452620235,0.13064981912458234,-0.4225336506755806,-0.4950036814116731,-0.6147660400762669
-0.727503887982007,-0.9364911483100347,-0.9319420934817515,-0.752612192535179,-0.638023456907262,-0.41463377695897713,-0.7282180881454188,-0.8804021257311736,1.0579645729950191,0.26472957227059374,0.9631883572814538,0.5943523142946422,0.8987567328743814,0.9614494461645867,0.5679956993654428,0.6119993876984552
0.8508907052600145,1.039314658434787,1.0131306942704157,0.9432625743197581,0.32677073057362505,0.5247410872780205,0.8390762942466345,1.048818583637202,0.8120009225967096,0.720504700245775,-0.502649208638701,-0.4136755633556209,-1.1949441843144737,-0.9395734172586183,-0.44430445384050443,0.5724083747945984
-0.19654629554745395,0.037375089454789095,0.42030715760150644,-0.7117852770939759,2.0758411575475644,1.391332628364558,-0.20264362742334263,-0.12979229179747706,-2.994535266177733,0.73617355123009,-1.2848200488052275,-1.807340317340402,0.8578246084687269,-1.1260978443683725,-1.7157135702761628,-0.4698758359955012
-0.7162620038870884,-0.945928189063982,-0.9555602983072018,-0.6744162861327189,-0.8050580606502904,-0.644304586592008,-0.7214063907996624,-0.8627945889514118,0.28510789194539843,1.1249847274203055,1.2260615514237017,0.7816311266479441,0.7734609478167703,1.1016439747754294,0.7646396645016126,0.18822944835314967
-0.6629822865402617,-0.7709186412876108,-0.6434566439309415,-0.9017041380050725,0.22695576806865894,0.4499838786632423,-0.665872602094112,-0.7805544198884229,0.49692634020304677,0.6289274992349108,0.2305272165488941,-0.31426470899295417,1.1727195113524664,0.15205717095704754,-0.34793086349060104,0.7694550537144949
0.36796661759465943,0.5200023253647367,0.5250359592314625,0.49529293232837596,0.17569219870646774,0.4100041845465692,0.3608146081921271,0.5414369936609986,-0.18791986559034896,0.5269829863709719,-0.2490742556442624,-0.3088273199456282,-0.7498008053837639,-0.6801400292094957,-0.3426377719105121,-0.7933222096124221
-0.44720624454870134,-0.6190960518459123,-0.8472272419104264,0.07880378988419758,-1.5510227611763232,-2.1425892582383,-0.4521597922659244,-0.4656382778841687,0.15978604802741228,0.7787751350461388,1.4895583864919986,1.8126185697333455,-0.3244871660521195,1.5464404340579718,1.895275976165637,0.7024803925779466
-0.5273642847770155,-0.5222777952966567,-0.2977784877800601,-0.8750520939688696,0.9196029171639272,0.8982753051298712,-0.5297393206570015,-0.5794853641441208,-0.3618417228525383,0.4268001499630995,-0.31326597854908783,-0.9350285656851952,1.1310802855761597,-0.41419165686516546,-0.9373367006772638,0.4450725024896648
-0.27864611575579945,-0.22190574023206755,-0.22223959280275896,-0.2564115062020494,-0.018131456701053084,0.24820309671273375,-0.27790784982004935,-0.2367109465232427,1.5294439903375976,-0.15106685216606705,-0.14829412140579457,-0.09609215163797763,0.12822654658923321,-0.12008886559244221,-0.13377102089255463,4.1638804712038165e-05
-0.7359864005263548,-0.9394891805258389,-0.9858331520819079,-0.7099699415371135,-0.814137850980586,-0.6575891788087205,-0.7365397676614166,-0.8937486327356647,-0.4463133577657648,0.23856101000576746,0.8702055861789684,0.8070075302224963,0.821691396619389,1.1604550572321115,0.791491681276094,0.6593715893452493
-0.3991386734640642,-0.521270680275484,-0.7291525937838402,0.06354931844729231,-1.3334462853555915,-1.5989637317308512,-0.4047799072796784,-0.3989751754590067,0.621021330036665,0.840566759250864,1.1271481940529307,1.4788811222447844,-0.29492313995818237,1.1826805893557923,1.5203715224905623,0.239073787944087
0.23391566634161398,0.6343098802677736,1.0467614285995988,-0.29655547099831137,2.391155719711401,1.490253115616541,0.24132468578701227,0.39080902184031613,-2.538410864048649,-0.9191624466966076,-1.810472430079372,-2.0520444348973643,0.2444948400400686,-1.422819269147337,-1.92360061724064,-2.2358887532570777
0.6757557775873572,0.8272843084912562,0.9377803394970445,0.7415010985902957,0.4762087023309394,0.6295899063414695,0.6942522265408003,0.8706071673593878,0.24801401149672783,-1.773837909120932,-0.24277262268110075,-0.6396362365909295,-0.9475725859799947,-0.9784019362099214,-0.660546310899975,-2.6830069125242755
-0.611337752334514,-0.7188563897764633,-0.7907369227970533,-0.5535473594812979,-0.6534082806085288,-0.4346853156893303,-0.6102381479105455,-0.702648388674734,-0.27297522606712893,-0.12827540847883645,0.41235935764852044,0.6205434538095794,0.551863034710634,0.7907720979996723,0.5953350174536467,0.8844926068137322
-0.05936124327400693,0.1813225989392673,0.5194348575638589,-0.4947324647130148,1.8054459126438984,1.2963602739158575,-0.061946844316168724,0.04295037609941266,-2.623608207294254,0.21342058854333212,-1.1292917251505359,-1.6116540832594164,0.48068211145190926,-1.106646300240369,-1.546169635536152,0.06667808996449136
-0.749646993017453,-0.9323880871126673,-0.7957855680752974,-0.9969776548316762,0.07061994453407315,0.32446751264314894,-0.7493578385288004,-0.9153540865252436,-0.6524485804311297,0.07825376713007837,0.5987900035171057,-0.1713848343656204,1.3728283496519904,0.3819790001379694,-0.2080908070980397,0.4626139131177325
-0.15726783384611687,0.15357098502252411,0.549642753618686,-0.661009228544918,2.2249050333498572,1.4395692141060135,-0.1400297000973263,-0.07960508395601273,-1.158276733257555,-2.271905250905261,-1.7206011547355016,-2.014326531147636,0.9018126160137133,-1.24167049796787,-1.891856510909022,-4.956653347506323
4.6286066232533996,3.731813354690771,3.6213352829820797,4.052871328477645,0.23041309088585957,0.4526405105669649,4.614467936921917,4.006047260455602,0.5944504970936225,0.10105112069609269,-0.12306608934047307,-0.36159258757034046,-2.8578685484727733,-1.6195966858185327,-0.3939071342587584,-0.8136119219864423
-0.6650943980974888,-0.8206123074711876,-0.8439403284481813,-0.6600476499902732,-0.6001205626879798,-0.3661220937611189,-0.6659061572534507,-0.7837776283910323,-0.23511389150315218,0.24299908666982376,0.6768082119882929,0.5558080592644842,0.7311333056481667,0.8230844810149436,0.5278572647058772,0.8027691018798707
0.053602658722206216,0.27164589611587203,0.5578971980661636,-0.25470808586842736,1.4083470087398389,1.136568342750804,0.05066427042451233,0.1801603259888738,-1.2182719663079526,0.21254861207395823,-0.8569514029238336,-1.354037887715128,0.15186050940851875,-1.042098620174186,-1.318497720567407,-0.9945785923959078
-0.2266268520802212,-0.18576150113889067,-0.05143504636345234,-0.3223130736080455,0.4014529888608861,0.5781547174705899,-0.2339170359270121,-0.16864251401850772,-0.2204155055063715,0.920582674221246,0.06333524346053977,-0.4880716252388152,0.2122776656937266,-0.405989286526282,-0.5159324096680798,0.37344184939296643
-0.6379776110079274,-0.7914712478307908,-0.7622588225460475,-0.670574227663789,-0.41810060236923,-0.14945550826759746,-0.6429879834251179,-0.7426197468462498,0.9979204338368397,0.9932886464507076,0.756603682082189,0.3381516265338589,0.7600910887065817,0.6063326397067536,0.30333381244604757,0.42242087380649807
-0.9511833151554496,-1.2647733446558111,-1.1525387953900919,-1.2713256565952238,-0.23386935879910237,0.04566113772099129,-0.9526014386433134,-1.2520345305496752,-0.9303756672763198,0.6313481865620252,0.8922623333367824,0.13775597899242295,1.9874322697179467,1.0152590750911732,0.09982349089963367,0.39373129279476987
-0.07591747257743262,0.10879632970624607,0.48545790227544194,-0.4991261849027823,1.748478850252041,1.2750128155555593,-0.08033507163377696,0.022471917570603305,-0.6430892558627763,0.44518720808336115,-0.7755716477532839,-1.5743375771592212,0.49011173923330165,-1.080560775210757,-1.5135054259861713,-0.023871647949908478
-0.36578775064913877,-0.5045320556180402,-0.6835495954642182,0.0884908254964642,-1.2840202424851341,-1.4905645575059354,-0.37276828527055744,-0.3533890780676886,0.6491177049125118,1.0091282506797636,1.3478123185360953,1.4301602225163343,-0.34080274374393266,1.0949116400602354,1.4663543117661206,0.8991420529573547
-0.5726724843110816,-0.73073661697066,-0.6836396027089646,-0.5671113480832415,-0.42158228626966093,-0.1533640477466712,-0.5776896433520053,-0.6454182387636411,0.9019200926031805,0.9168865158109686,1.0183548071956994,0.35230773539867366,0.5769344341564555,0.5234438039417001,0.31782623926938663,0.7745120720580905
1.2771625103500674,1.6387765619397874,1.1039149283169352,1.7008870869164685,-0.3882738826011251,-0.11632420823979005,1.28431970351186,1.4594514131763867,-0.8093740402792402,-0.7476611340766404,-1.5553141515071585,0.3051445426822594,-1.7572991152316644,-0.7521948366404182,0.26960215969604545,0.41965356263619
-0.48413413048473725,-0.5022380714031477,-0.4545918013727335,-0.5517816448145402,0.006180512926977121,0.2694768936753068,-0.4789703645775466,-0.5176569556838667,0.3339284735639222,-0.8095286544865604,0.00396604903319842,-0.1440825225872548,0.5971385667348761,0.05411016515801045,-0.18119145223053415,-0.8338910460307937
-1.0219731186379981,-1.2880535543813316,-1.353575181992394,-1.2881483779879122,-0.6883046223210775,-0.48096221770374925,-1.015752248518749,-1.379592382870574,0.6595316200926873,-1.3296353811462414,-0.1555254310972252,0.6470753065533457,2.028470558221761,1.6789718136983995,0.6230835465537422,0.3916686583920183
-0.6711241359302179,-0.8229995430769292,-0.837543939606303,-0.6732534079707992,-0.5668951960174751,-0.3246067691277279,-0.6720803065717718,-0.7929958196900379,-0.4378249097679506,0.27381182516455727,0.6183891623776492,0.48993881859984534,0.7804803859092629,0.7790700263479157,0.4595270349651992,-0.12410722633870494
-0.5794857473989111,-0.6952498001829702,-0.658479936889138,-0.6115180484668393,-0.3022880880323584,-0.02421518962624689,-0.5818169279506656,-0.6554370401327568,-0.31447906277297255,0.4571369216253079,0.5942044638838755,0.20607923336911663,0.6654883933454893,0.42199760271571296,0.1688631541608492,0.23019999445283396
-0.8655065318259936,-1.1061527288211999,-1.1483847953308546,-0.9382063136190141,-0.8073294134584378,-0.6476195749040752,-0.8615327361980784,-1.1045238027327104,-0.3266336145631481,-0.6836652880762976,0.6151388728541959,0.7592734432786142,1.2882989714132498,1.38551812225957,0.7410227675052415,-0.6418540103077071
-0.5163267985747316,-0.6604343934093942,-0.7730746974796189,-0.26578392205285317,-1.0155420146086778,-0.9766632464351259,-0.5204445415201813,-0.5636012808829054,-0.040798896826304346,0.707256494896263,1.0487033695205934,1.0680039677448376,0.11839148691816803,1.0124555651346645,1.0705266857611955,0.8846028869551111
-0.6955496841000867,-0.8435334993419388,-0.819953635129845,-0.7861407131469338,-0.35089076348799364,-0.07567074359219962,-0.6921798470156537,-0.8305901988613751,0.9993187083170032,-0.5351473991577184,0.4847173535668254,0.26296209901848133,0.9664789832434152,0.6355816539267501,0.22661517371958154,0.37646009826905613
-0.31128164594650276,-0.44900551493684093,-0.5149307841113411,0.014311044041185685,-0.9085757554895021,-0.8011557649800768,-0.32069067797689327,-0.2800083669893209,0.9623001623411405,1.3033604078217722,1.4364951156172183,0.9290268885937532,-0.24855656333375836,0.6291588422092651,0.9212949965089055,0.8107582153850165
0.27704362168757474,0.6256468260578765,1.0723771402534839,-0.26953749230905,2.381681038527685,1.4874483143107349,0.2735711939115041,0.4397961530976893,-2.9110611363789842,0.19439665364573253,-1.4867125797722143,-1.9958073178081763,0.15088514489106447,-1.4156656184998881,-1.8762305104515793,-0.15997575896363514
-0.5619756612631893,-0.5803967246434654,-0.48410420111047514,-0.7536235971473535,0.2934013181010036,0.5001892495590262,-0.5635629212704122,-0.6297443813069071,0.51458901220707,0.3168633794155591,-0.2202185119850817,-0.41543887597546975,0.9368655565293909,-0.0428562261646987,-0.44600706161546816,-0.6171184219619594
4.762282845036614,3.8428104852186564,3.908892658813656,3.904773701263663,0.6140020968242442,0.7194289749447615,4.73140766721729,4.091547968552118,1.3360309751096686,0.6318139504353053,-0.239805562227765,-0.7122664900272534,-2.8047709498262416,-1.7338128794061987,-0.7292222737799663,-0.8865191496311365
-0.2453292592563132,0.02094885695669086,0.221067348532072,-0.6472847812548522,1.530588484575076,1.1886065342138752,-0.23697055542683393,-0.19298414182869156,0.8875366346940478,-1.1866797713204522,-1.5860718908408145,-1.4217658058649996,0.7361221011523872,-0.9081134543174445,-1.3788456521197867,-0.13056669501465534
-0.48852868517638726,-0.5284556999404206,-0.7323930385342171,-0.23332888187634948,-0.9827970747469134,-0.9213835423659961,-0.48554717580793205,-0.5238954919235017,0.5548999084582926,-0.46151344180240716,0.17909073804397635,1.025802447337003,0.07311302341916531,0.9365662069067562,1.0250548905805996,0.887197406747467
-0.8524591330128001,-1.052794282977247,-0.9428820434922545,-1.1750215559837245,0.07632193102255144,0.3292382437441367,-0.8511977471217584,-1.0826592558167207,0.33070445305227236,-0.07956824502605293,0.2659672494846753,-0.16846400743400444,1.7485684461147624,0.5559607846071204,-0.20521581565834499,0.7664168761765031
0.03857941361354217,0.39855637649218784,0.7396888409377171,-0.4708890103958636,2.1816602445696587,1.4258571393815576,0.038114640831838104,0.16215757492388036,0.50801153160076,-0.0665424451677804,-1.756926371796956,-1.8738849800419979,0.45536851117184834,-1.2711435929571284,-1.7727001738442973,-0.37036059913220004
1.3735020504119766,1.4671100765253624,1.1402606651901668,1.8510700417233186,-0.4872753836951622,-0.22877305352601676,1.3655567442708556,1.5482413151953998,1.175325624031239,0.2661072785135722,-0.27068155026249907,0.4107768857489459,-1.8506272988234609,-0.7344160061376456,0.37784707981085175,0.2631044180183779
-0.29404409033429413,-0.2917323817000026,-0.2762022250666489,-0.242725709245819,-0.13741206285579394,0.13940102994542922,-0.2956585291102222,-0.25708113458950294,0.4337192839879433,0.1821679223212302,0.2568349126364171,0.03950027885785148,0.09641490767997617,-0.017654132162854354,0.00116422700283226,0.488949169891736
-0.9585416392903054,-1.0550649543444266,-0.9263673523968415,-1.5543112015996803,0.9624173418558828,0.9213208803969292,-0.952634993802652,-1.2650413189188603,-1.172573575788687,-1.1872625750369035,-1.3859084047759727,-0.9758758405640456,2.745438977585879,0.11939059512163308,-0.9750857806238624,0.2224669522932213
-0.8007123998607351,-0.969567416644272,-0.8844303343298927,-1.0421055049088177,-0.04355093310218592,0.2256418869504458,-0.8003281255642876,-0.9973823646766503,-0.5570058120840843,0.08570788384090633,0.21883017196969118,-0.09536758092033312,1.509751871835019,0.5237274008967562,-0.1330537037307338,-0.8759268471909605
0.9333652549381907,1.0453013977273107,1.0946881375176187,1.0349519088142614,0.3289115604631883,0.5263015041068002,0.917058484549776,1.1307048100406558,0.8705513070008077,1.035330692575298,-0.09477245876875245,-0.4358742549138539,-1.2569761338156562,-0.9791974091526902,-0.46572155029454576,-0.15968903138570945
0.16333026075170035,0.6930675816418989,0.9811565002498709,-0.42146653966065645,2.5373213028968924,1.5323069688917743,0.17008708251094973,0.3095031742748524,-2.9994061408039725,-0.8658539658166001,-2.5712138190567995,-2.09342796142748,0.3754428994657718,-1.4136193642053672,-1.9583044395654343,-0.23049297043439618
