sample_id,Class_encoded,Class
9695,6,SIRA
15,5,SEKER
1114,5,SEKER
12522,3,DERMASON
9808,6,SIRA
7680,6,SIRA
10557,3,DERMASON
6969,4,HOROZ
9877,6,SIRA
10250,3,DERMASON
6602,4,HOROZ
12355,3,DERMASON
10577,3,DERMASON
872,5,SEKER
8283,6,SIRA
1922,5,SEKER
6886,4,HOROZ
4736,2,CALI
12448,3,DERMASON
2122,0,BARBUNYA
656,5,SEKER
12219,3,DERMASON
8240,6,SIRA
7946,6,SIRA
5777,4,HOROZ
4353,2,CALI
4478,2,CALI
9450,6,SIRA
1569,5,SEKER
3730,1,BOMBAY
1089,5,SEKER
5048,2,CALI
5916,4,HOROZ
2674,0,BARBUNYA
7003,4,HOROZ
6088,4,HOROZ
7940,6,SIRA
1583,5,SEKER
2229,0,BARBUNYA
6608,4,HOROZ
2905,0,BARBUNYA
13298,3,DERMASON
7499,6,SIRA
6155,4,HOROZ
7910,6,SIRA
4978,2,CALI
10986,3,DERMASON
9061,6,SIRA
7264,4,HOROZ
3636,1,BOMBAY
5557,4,HOROZ
11693,3,DERMASON
3898,2,CALI
82,5,SEKER
233,5,SEKER
2296,0,BARBUNYA
12453,3,DERMASON
7893,6,SIRA
12658,3,DERMASON
6397,4,HOROZ
2842,0,BARBUNYA
12056,3,DERMASON
4585,2,CALI
5039,2,CALI
921,5,SEKER
1993,5,SEKER
9533,6,SIRA
