seed,model_name,sample_id,true_label,predicted_label
4,mlp,11424,3,3
4,mlp,13385,3,6
4,mlp,10629,3,3
4,mlp,10938,3,3
4,mlp,10353,3,3
4,mlp,10591,3,3
4,mlp,4664,2,2
4,mlp,9947,6,6
4,mlp,9837,6,6
4,mlp,1342,5,5
4,mlp,9602,6,6
4,mlp,9766,6,6
4,mlp,6171,4,4
4,mlp,4814,2,2
4,mlp,1965,5,5
4,mlp,12490,3,3
4,mlp,1587,5,5
4,mlp,4445,2,2
4,mlp,10447,3,3
4,mlp,7683,6,3
4,mlp,11900,3,3
4,mlp,8868,6,6
4,mlp,12995,3,5
4,mlp,3866,1,1
4,mlp,11639,3,3
4,mlp,8989,6,6
4,mlp,13433,3,6
4,mlp,8648,6,6
4,mlp,7134,4,4
4,mlp,11473,3,3
4,mlp,10887,3,3
4,mlp,10393,3,3
4,mlp,3999,2,0
4,mlp,10936,3,3
4,mlp,3044,0,0
4,mlp,10458,3,3
4,mlp,10433,3,3
4,mlp,1407,5,5
4,mlp,12143,3,3
4,mlp,11835,3,3
4,mlp,10836,3,3
4,mlp,7557,6,6
4,mlp,1920,5,5
4,mlp,9666,6,6
4,mlp,12798,3,3
4,mlp,302,5,5
4,mlp,7011,4,4
4,mlp,8824,6,6
4,mlp,4802,2,2
4,mlp,11733,3,3
4,mlp,10150,3,3
4,mlp,7442,6,3
4,mlp,11466,3,3
4,mlp,8512,6,6
4,mlp,9845,6,6
4,mlp,7843,6,6
4,mlp,5868,4,4
4,mlp,9677,6,6
4,mlp,12552,3,3
4,mlp,10115,3,3
4,mlp,12500,3,3
4,mlp,2490,0,0
4,mlp,7814,6,5
4,mlp,1077,5,5
4,mlp,4596,2,2
4,mlp,7603,6,6
4,mlp,8969,6,6
4,mlp,2315,0,0
4,mlp,164,5,5
4,mlp,4878,2,2
4,mlp,10380,3,3
4,mlp,3659,1,1
4,mlp,1533,5,5
4,mlp,12742,3,3
4,mlp,6482,4,4
4,mlp,778,5,5
4,mlp,717,5,5
4,mlp,10898,3,3
4,mlp,715,5,5
4,mlp,3434,1,1
4,mlp,2125,0,0
4,mlp,2306,0,0
4,mlp,2405,0,0
4,mlp,7703,6,3
4,mlp,8819,6,6
4,mlp,599,5,5
4,mlp,10818,3,3
4,mlp,11635,3,3
4,mlp,6378,4,4
4,mlp,10457,3,3
4,mlp,8423,6,6
4,mlp,6929,4,4
4,mlp,8566,6,6
4,mlp,10906,3,3
4,mlp,3791,1,1
4,mlp,1164,5,5
4,mlp,3479,1,1
4,mlp,4198,2,2
4,mlp,3936,2,4
4,mlp,4165,2,2
4,mlp,5322,2,2
4,mlp,2412,0,0
4,mlp,9955,6,6
4,mlp,519,5,5
4,mlp,8591,6,6
4,mlp,3365,1,1
4,mlp,8832,6,6
4,mlp,5161,2,2
4,mlp,9024,6,6
4,mlp,13328,3,6
4,mlp,10021,3,3
4,mlp,3547,1,1
4,mlp,12447,3,3
4,mlp,1532,5,5
4,mlp,9697,6,6
4,mlp,8865,6,6
4,mlp,5018,2,2
4,mlp,7625,6,6
4,mlp,6336,4,4
4,mlp,13093,3,3
4,mlp,12984,3,6
4,mlp,5737,4,4
4,mlp,1395,5,5
4,mlp,7809,6,6
4,mlp,7318,4,2
4,mlp,12563,3,3
4,mlp,6706,4,4
4,mlp,488,5,5
4,mlp,11897,3,3
4,mlp,7589,6,3
4,mlp,6089,4,4
4,mlp,13448,3,6
4,mlp,9499,6,6
4,mlp,5496,2,2
4,mlp,9944,6,4
4,mlp,7668,6,3
4,mlp,6374,4,4
4,mlp,10389,3,3
4,mlp,513,5,5
4,mlp,9052,6,6
4,mlp,6970,4,4
4,mlp,3046,0,0
4,mlp,8022,6,6
4,mlp,6652,4,4
4,mlp,11113,3,3
4,mlp,7773,6,6
4,mlp,1680,5,5
4,mlp,12326,3,3
4,mlp,10505,3,3
4,mlp,9031,6,6
4,mlp,572,5,5
4,mlp,7889,6,6
4,mlp,5414,2,2
4,mlp,5706,4,4
4,mlp,2690,0,0
4,mlp,11213,3,3
4,mlp,2725,0,0
4,mlp,5096,2,2
4,mlp,8745,6,6
4,mlp,6439,4,4
4,mlp,12465,3,3
4,mlp,12398,3,3
4,mlp,11472,3,3
4,mlp,13276,3,6
4,mlp,7311,4,4
4,mlp,3630,1,1
4,mlp,13372,3,6
4,mlp,5173,2,2
4,mlp,9418,6,6
4,mlp,4489,2,2
4,mlp,1848,5,5
4,mlp,5002,2,2
4,mlp,11378,3,3
4,mlp,11375,3,3
4,mlp,10969,3,3
4,mlp,12877,3,6
4,mlp,3870,1,1
4,mlp,12316,3,3
4,mlp,3518,1,1
4,mlp,8480,6,6
4,mlp,10879,3,3
4,mlp,11188,3,3
4,mlp,6751,4,4
4,mlp,9215,6,6
4,mlp,2589,0,0
4,mlp,5151,2,2
4,mlp,2273,0,0
4,mlp,4013,2,2
4,mlp,11844,3,3
4,mlp,10029,3,3
4,mlp,3889,2,0
4,mlp,6983,4,4
4,mlp,7679,6,3
4,mlp,9675,6,6
4,mlp,7555,6,6
4,mlp,13445,3,6
4,mlp,3858,1,1
4,mlp,448,5,5
4,mlp,871,5,5
4,mlp,9818,6,6
4,mlp,5279,2,2
4,mlp,5376,2,2
4,mlp,412,5,3
4,mlp,6508,4,4
4,mlp,597,5,5
4,mlp,8365,6,6
4,mlp,5699,4,4
4,mlp,192,5,5
4,mlp,9803,6,6
4,mlp,3845,1,1
4,mlp,6381,4,4
4,mlp,5562,4,6
4,mlp,1018,5,5
4,mlp,218,5,5
4,mlp,6891,4,4
4,mlp,11564,3,3
4,mlp,594,5,5
4,mlp,12061,3,3
4,mlp,12274,3,3
4,mlp,13196,3,3
4,mlp,386,5,5
4,mlp,11003,3,3
4,mlp,8580,6,6
4,mlp,11584,3,3
4,mlp,4810,2,2
4,mlp,13531,3,5
4,mlp,11754,3,3
4,mlp,7857,6,6
4,mlp,13253,3,3
4,mlp,6691,4,4
4,mlp,8118,6,6
4,mlp,9880,6,6
4,mlp,1349,5,5
4,mlp,3363,1,1
4,mlp,10814,3,3
4,mlp,1232,5,5
4,mlp,2827,0,0
4,mlp,6483,4,4
4,mlp,4832,2,2
4,mlp,2635,0,0
4,mlp,8830,6,6
4,mlp,1448,5,5
4,mlp,11824,3,3
4,mlp,11267,3,3
4,mlp,4381,2,2
4,mlp,10171,3,3
4,mlp,3072,0,0
4,mlp,1725,5,5
4,mlp,1730,5,5
4,mlp,1840,5,5
4,mlp,4429,2,2
4,mlp,2659,0,2
4,mlp,12838,3,3
4,mlp,7943,6,6
4,mlp,8176,6,6
4,mlp,9118,6,6
4,mlp,2673,0,0
4,mlp,7825,6,6
4,mlp,12292,3,3
4,mlp,7986,6,6
4,mlp,11033,3,3
4,mlp,4756,2,2
4,mlp,5595,4,4
4,mlp,2193,0,0
4,mlp,10480,3,3
4,mlp,12206,3,3
4,mlp,5264,2,2
4,mlp,12254,3,3
4,mlp,8787,6,6
4,mlp,9640,6,6
4,mlp,252,5,5
4,mlp,440,5,5
4,mlp,9906,6,6
4,mlp,4785,2,2
4,mlp,10197,3,3
4,mlp,4708,2,2
4,mlp,9789,6,6
4,mlp,9186,6,0
4,mlp,7639,6,6
4,mlp,603,5,5
4,mlp,3972,2,2
4,mlp,7187,4,4
4,mlp,13333,3,3
4,mlp,938,5,5
4,mlp,10439,3,3
4,mlp,5013,2,2
4,mlp,1417,5,5
4,mlp,13379,3,3
4,mlp,1535,5,5
4,mlp,3814,1,1
4,mlp,5261,2,2
4,mlp,11475,3,3
4,mlp,5140,2,2
4,mlp,10536,3,3
4,mlp,13217,3,3
4,mlp,11032,3,3
4,mlp,738,5,5
4,mlp,3265,0,0
4,mlp,10517,3,3
4,mlp,2583,0,0
4,mlp,1446,5,5
4,mlp,13027,3,3
4,mlp,2822,0,2
4,mlp,7075,4,4
4,mlp,5929,4,4
4,mlp,13426,3,3
4,mlp,8273,6,6
4,mlp,2536,0,0
4,mlp,2227,0,0
4,mlp,2529,0,0
4,mlp,10112,3,3
4,mlp,5391,2,2
4,mlp,11875,3,3
4,mlp,5784,4,4
4,mlp,2803,0,0
4,mlp,9910,6,6
4,mlp,10628,3,3
4,mlp,12007,3,3
4,mlp,10467,3,3
4,mlp,10345,3,3
4,mlp,7263,4,4
4,mlp,4315,2,2
4,mlp,2228,0,0
4,mlp,13246,3,3
4,mlp,11086,3,3
4,mlp,8101,6,6
4,mlp,971,5,5
4,mlp,7865,6,6
4,mlp,13250,3,3
4,mlp,8636,6,6
4,mlp,3491,1,1
4,mlp,2984,0,0
4,mlp,6564,4,4
4,mlp,6454,4,4
4,mlp,7341,4,4
4,mlp,9978,6,6
4,mlp,13168,3,3
4,mlp,4839,2,2
4,mlp,10177,3,3
4,mlp,12238,3,3
4,mlp,4535,2,2
4,mlp,1694,5,5
4,mlp,12338,3,3
4,mlp,2981,0,0
4,mlp,2184,0,0
4,mlp,4161,2,2
4,mlp,6359,4,4
4,mlp,12417,3,3
4,mlp,8916,6,6
4,mlp,5144,2,2
4,mlp,4947,2,2
4,mlp,8033,6,6
4,mlp,10386,3,3
4,mlp,12963,3,3
4,mlp,5914,4,4
4,mlp,11821,3,3
4,mlp,6333,4,4
4,mlp,6182,4,4
4,mlp,313,5,5
4,mlp,8617,6,6
4,mlp,1475,5,5
4,mlp,12621,3,3
4,mlp,8451,6,6
4,mlp,9330,6,6
4,mlp,7239,4,4
4,mlp,34,5,5
4,mlp,12013,3,3
4,mlp,4324,2,2
4,mlp,12117,3,3
4,mlp,11840,3,3
4,mlp,4914,2,2
4,mlp,4943,2,2
4,mlp,3071,0,0
4,mlp,1419,5,5
4,mlp,6675,4,4
4,mlp,5833,4,4
4,mlp,12215,3,3
4,mlp,4954,2,2
4,mlp,10989,3,3
4,mlp,8001,6,6
4,mlp,5526,4,4
4,mlp,2923,0,0
4,mlp,6207,4,4
4,mlp,3722,1,1
4,mlp,5380,2,2
4,mlp,1225,5,5
4,mlp,215,5,5
4,mlp,4387,2,2
4,mlp,10383,3,3
4,mlp,3360,1,1
4,mlp,3623,1,1
4,mlp,7415,6,3
4,mlp,1312,5,5
4,mlp,7049,4,4
4,mlp,3449,1,1
4,mlp,3833,1,1
4,mlp,4181,2,2
4,mlp,10840,3,3
4,mlp,442,5,3
4,mlp,8079,6,6
4,mlp,44,5,5
4,mlp,4003,2,0
4,mlp,12232,3,3
4,mlp,3851,1,1
4,mlp,868,5,5
4,mlp,10325,3,3
4,mlp,10491,3,3
4,mlp,9579,6,6
4,mlp,4475,2,2
4,mlp,807,5,5
4,mlp,7313,4,4
4,mlp,2041,0,0
4,mlp,1967,5,5
4,mlp,12477,3,3
4,mlp,877,5,5
4,mlp,3136,0,0
4,mlp,132,5,5
4,mlp,961,5,5
4,mlp,11586,3,3
4,mlp,11602,3,3
4,mlp,2729,0,0
4,mlp,5055,2,2
4,mlp,7379,6,6
4,mlp,5318,2,2
4,mlp,3124,0,0
4,mlp,10645,3,3
4,mlp,8048,6,6
4,mlp,5265,2,2
4,mlp,12795,3,3
4,mlp,8262,6,6
4,mlp,7562,6,6
4,mlp,1561,5,5
4,mlp,12155,3,3
4,mlp,8330,6,6
4,mlp,7775,6,6
4,mlp,10338,3,3
4,mlp,13142,3,3
4,mlp,4245,2,4
4,mlp,180,5,5
4,mlp,3321,0,0
4,mlp,6022,4,4
4,mlp,1945,5,5
4,mlp,4827,2,2
4,mlp,269,5,5
4,mlp,9010,6,6
4,mlp,292,5,5
4,mlp,2002,5,5
4,mlp,12153,3,3
4,mlp,6514,4,4
4,mlp,2519,0,0
4,mlp,9840,6,6
4,mlp,12365,3,3
4,mlp,4929,2,2
4,mlp,12047,3,3
4,mlp,5756,4,4
4,mlp,3086,0,0
4,mlp,13485,3,6
4,mlp,1035,5,6
4,mlp,2067,0,4
4,mlp,10538,3,3
4,mlp,4459,2,2
4,mlp,9612,6,6
4,mlp,8848,6,6
4,mlp,23,5,3
4,mlp,7942,6,6
4,mlp,202,5,5
4,mlp,6158,4,4
4,mlp,6950,4,4
4,mlp,12311,3,3
4,mlp,4540,2,2
4,mlp,11521,3,3
4,mlp,6847,4,4
4,mlp,4231,2,2
4,mlp,8700,6,6
4,mlp,9530,6,6
4,mlp,8384,6,4
4,mlp,8886,6,6
4,mlp,7488,6,6
4,mlp,8477,6,6
4,mlp,10847,3,3
4,mlp,1009,5,5
4,mlp,2424,0,0
4,mlp,9695,6,6
4,mlp,15,5,5
4,mlp,1114,5,5
4,mlp,12522,3,3
4,mlp,9808,6,0
4,mlp,7680,6,3
4,mlp,10557,3,3
4,mlp,6969,4,4
4,mlp,9877,6,6
4,mlp,10250,3,3
4,mlp,6602,4,4
4,mlp,12355,3,3
4,mlp,10577,3,3
4,mlp,872,5,5
4,mlp,8283,6,6
4,mlp,1922,5,0
4,mlp,6886,4,4
4,mlp,4736,2,2
4,mlp,12448,3,3
4,mlp,2122,0,0
4,mlp,656,5,5
4,mlp,12219,3,3
4,mlp,8240,6,6
4,mlp,7946,6,6
4,mlp,5777,4,4
4,mlp,4353,2,2
4,mlp,4478,2,2
4,mlp,9450,6,6
4,mlp,1569,5,5
4,mlp,3730,1,1
4,mlp,1089,5,5
4,mlp,5048,2,2
4,mlp,5916,4,4
4,mlp,2674,0,0
4,mlp,7003,4,4
4,mlp,6088,4,4
4,mlp,7940,6,6
4,mlp,1583,5,5
4,mlp,2229,0,0
4,mlp,6608,4,4
4,mlp,2905,0,0
4,mlp,13298,3,3
4,mlp,7499,6,3
4,mlp,6155,4,4
4,mlp,7910,6,6
4,mlp,4978,2,2
4,mlp,10986,3,3
4,mlp,9061,6,6
4,mlp,7264,4,4
4,mlp,3636,1,1
4,mlp,5557,4,6
4,mlp,11693,3,3
4,mlp,3898,2,6
4,mlp,82,5,5
4,mlp,233,5,5
4,mlp,2296,0,0
4,mlp,12453,3,3
4,mlp,7893,6,3
4,mlp,12658,3,3
4,mlp,6397,4,4
4,mlp,2842,0,0
4,mlp,12056,3,3
4,mlp,4585,2,2
4,mlp,5039,2,2
4,mlp,921,5,5
4,mlp,1993,5,5
4,mlp,9533,6,6
